t_id,probability
11994,0.5277497059106827
6466,0.5473847723007202
9388,0.4813560044765472
12930,0.5222531253099442
2367,0.4482607254385948
3031,0.49615836381912226
2219,0.4760797938704491
7830,0.5323546755313874
10689,0.5185998624563217
12213,0.5175001221895218
3355,0.5327686303853988
13314,0.46866862624883654
3686,0.5336170274019242
7902,0.4806965637207031
12491,0.5120126736164092
4427,0.5211722350120545
10049,0.5332109129428864
8937,0.5228888064622879
8689,0.48431696742773056
2953,0.41309629261493686
5671,0.5129001146554947
6182,0.45161010205745705
13173,0.4947908905148506
12156,0.5069311475753784
1133,0.5125066924095154
7505,0.5343922817707061
8797,0.5101193684339523
351,0.48809362679719925
12057,0.42850075811147686
8369,0.508421294093132
872,0.44851122379302977
6094,0.5134651434421539
9562,0.49949844539165494
5908,0.5326285767555237
3772,0.5189038002490997
5047,0.5383487159013748
11176,0.5227444636821748
8677,0.4982060489058494
12651,0.5016389471292495
5395,0.5153980106115341
4856,0.5117457872629165
765,0.5285378724336625
3444,0.4093860179185867
8331,0.4622478845715523
2966,0.5553382176160812
11923,0.5209135484695434
4023,0.532680943608284
3338,0.510237540602684
12240,0.5205966991186142
696,0.5428132086992263
10739,0.5022283834218979
10553,0.5066732054948807
37,0.5304187232255935
2322,0.5148302257061005
9162,0.4799900859594345
8332,0.5187234276533126
6858,0.5064973902702331
100,0.5042816486954689
7308,0.5128009164333343
11979,0.5218806123733521
8555,0.5163876640796662
2216,0.5194883960485458
3491,0.45853373050689705
10341,0.4499435946345328
1560,0.4767333972454071
9864,0.5289706176519394
11239,0.5134216928482055
2351,0.5173626428842545
1947,0.5372453820705414
672,0.5405063986778259
9019,0.5242821109294891
7448,0.4962284529209137
3011,0.5147920262813568
6003,0.4834348303079605
8928,0.5121025192737579
6485,0.5058059638738632
4434,0.5002722224593162
7909,0.5181217610836029
8567,0.5400522744655609
1360,0.5363700354099273
4521,0.5161628144979478
10852,0.5076839530467987
8871,0.4332986038923263
1020,0.5223448148369789
10541,0.5095584630966187
10201,0.4959094312787055
8775,0.510753027498722
93,0.5005960127711295
4839,0.4882268092036246
8083,0.5028685280680656
4143,0.5048713636398315
9191,0.5088020199537276
6923,0.49406573504209517
8009,0.48104846507310867
537,0.5068752565979957
8431,0.49588804334402087
2850,0.5556944531202316
188,0.5229765945672988
7136,0.49475704520940783
4047,0.5061520981788635
5285,0.5303680527210236
6698,0.5065443813800812
10009,0.515468521118164
4509,0.5347694599628449
4318,0.5093522763252258
8154,0.522682123184204
3484,0.49000015288591386
10300,0.47498696118593214
12909,0.4414518883824348
6721,0.5142909568548202
6221,0.47388264387845985
5625,0.5152245312929153
635,0.4325989067554473
12098,0.4621831059455872
10684,0.49768608778715123
8403,0.5238066649436951
6703,0.4824637991189956
1035,0.5075418657064438
8780,0.47479299724102014
5528,0.5150336134433746
9306,0.5418872505426406
9728,0.4671647650003433
2792,0.4661707323789596
9432,0.5284454369544982
5648,0.4916449427604675
3099,0.46711451530456544
7568,0.5264653408527373
4102,0.4900880646705627
10766,0.4985759308934211
9872,0.5108509796857834
396,0.5064495605230331
325,0.5000179255008697
12103,0.48366458207368845
6492,0.505135828256607
3233,0.5420122212171555
4202,0.5061693340539932
3737,0.5099505525827407
3489,0.43260376185178756
3862,0.5037787616252898
1639,0.49720002025365834
2256,0.5255790954828262
11804,0.5297295832633971
9899,0.46952423989772796
5357,0.4842202454805374
8223,0.5112725216150285
9979,0.5119937688112258
8143,0.5365672749280929
4354,0.4871083500981331
2741,0.5373682326078415
5613,0.515892613530159
6853,0.5152492779493332
11261,0.5215979862213135
2377,0.5235426300764083
6031,0.5116416311264038
5639,0.5391809409856796
3114,0.48755030512809755
4719,0.5434614413976668
7225,0.5099356168508529
9748,0.4956597125530243
7574,0.5273832029104233
3294,0.4812420755624771
509,0.48348047375679015
1602,0.53443603515625
8820,0.5450384443998336
7635,0.5221269488334656
3445,0.5399355024099349
4775,0.540802083015442
977,0.5055108860135078
3101,0.499815739095211
11958,0.5045623648166656
4392,0.4777082499861716
11052,0.5171208703517913
397,0.5149268561601639
4514,0.48453356683254234
9271,0.47843294173479073
10512,0.5449429136514664
1725,0.5274126309156417
10580,0.5147272706031799
8993,0.4702778986096382
13298,0.5095061093568801
8658,0.515465154647827
3755,0.5179368922114371
2639,0.5231875383853911
2595,0.49436427623033524
8884,0.5282729852199555
6891,0.4989453133940696
879,0.5308494752645493
4874,0.5009490364789961
241,0.48464066624641416
11408,0.4968083709478378
12441,0.5129183042049408
12351,0.5169944053888322
5590,0.47973094910383224
10938,0.526883892416954
7992,0.5003022372722625
661,0.5034062591195106
488,0.5059754317998887
2883,0.5136668413877488
10540,0.4881384187936783
10685,0.5373139941692351
1768,0.5155872303247452
10209,0.5331275808811188
207,0.5178917098045349
6164,0.5168037301301956
4370,0.5220687317848205
8248,0.5369758033752441
7798,0.467245768904686
7213,0.5167108279466629
3334,0.4702026879787445
10523,0.5031676983833313
10537,0.517412250339985
8281,0.5363795888423919
5152,0.500400467813015
5941,0.5229662948846816
7728,0.49842158496379857
3506,0.5111806690692902
339,0.5240304076671599
6092,0.5271438950300216
11503,0.5236343985795975
7732,0.4992197147011757
3387,0.5299664467573165
8513,0.5256738859415054
12692,0.5049381053447723
2723,0.4974329426884651
1942,0.5116183477640152
11869,0.4898633110523224
6538,0.4852878522872925
12359,0.5115422964096069
7870,0.46275568366050723
8910,0.5177588832378387
12414,0.5355579447746276
4246,0.5271168345212935
10984,0.46172317773103716
6979,0.5511450922489166
1312,0.534291108250618
6347,0.5376337602734566
11872,0.5098154878616333
1964,0.5031225714087486
4990,0.5196993696689606
9485,0.5140062260627747
2098,0.5139487648010252
1185,0.5039267134666442
3078,0.4935994121432304
11450,0.5031882816553115
8018,0.5311647057533264
6634,0.4519085308909415
4193,0.49254092872142785
7363,0.5290278404951095
3535,0.5393678826093673
229,0.47495782881975174
1042,0.5301124209165573
2044,0.5189694261550903
1925,0.4695549756288529
1550,0.515813205242157
4732,0.5100107261538505
2941,0.5046853375434874
8702,0.4859130832552909
7914,0.49887385249137883
10134,0.5411422830820083
6651,0.5187871068716049
5481,0.5289494717121124
11432,0.4824320116639137
2649,0.49812911987304687
8192,0.508523765206337
3115,0.47320353835821144
12029,0.511117531657219
7770,0.5218882554769515
8652,0.5145888769626616
10337,0.45427280038595197
9468,0.5389234489202499
1519,0.5666946524381636
5196,0.5374686026573181
799,0.45998273491859426
4471,0.4885742861032486
8495,0.5141529673337936
3903,0.5148917597532272
3499,0.49602970153093334
12100,0.5176121366024017
7582,0.5114940887689591
1760,0.4876953303813934
2188,0.4997584277391434
3664,0.514914492070675
6223,0.5129419821500778
7617,0.5063765534758566
169,0.5308497393131255
5890,0.5200014007091522
825,0.46327927172183986
4743,0.46163992643356316
2620,0.5021408915519714
3565,0.5098062759637833
13268,0.49134604156017303
6197,0.5539501368999481
3036,0.48353245019912716
3427,0.5143431368470192
1364,0.49480033129453654
5653,0.5182727950811385
8088,0.5174858313798905
5134,0.4973236861824989
12674,0.5102118688821793
9498,0.513372284770012
5477,0.5173924744129181
6272,0.5061297661066055
8534,0.5239365857839584
6830,0.5351276671886445
8108,0.4976848673820496
6116,0.5439027816057206
9696,0.5092505025863647
5986,0.4915742182731629
6335,0.5239667457342148
11157,0.48793944567441944
3180,0.5126949840784072
9937,0.48123007237911214
7775,0.5245760333538054
8895,0.5153817963600158
10335,0.4473607382178306
8407,0.5043211698532104
7337,0.5095794558525085
10199,0.4802655705809593
11343,0.5186756038665771
4378,0.5182009798288345
6313,0.5288853120803833
7332,0.4947682246565819
12265,0.48848761975765226
6646,0.5445853281021118
1872,0.45785199344158173
6528,0.5058517682552337
9744,0.5099563175439834
441,0.49713479220867157
10325,0.5128457170724868
1381,0.5034921219944954
1307,0.4886255595088005
1830,0.5369727602601051
9115,0.5322257685661316
3102,0.49630124688148486
6516,0.5376733303070068
911,0.5240572720766067
6401,0.518511700630188
5850,0.51271229326725
3872,0.5340807980298996
5178,0.5334643757343293
3694,0.5318204391002654
4728,0.5065113207697869
4575,0.5130970507860183
4560,0.5167678892612457
6918,0.5234740442037583
2110,0.507618533372879
5368,0.4966943472623825
3676,0.4954843145608902
9104,0.48254519671201707
8051,0.46708977699279786
11473,0.49811394929885866
2260,0.4929577234387398
13238,0.5210836392641067
2978,0.514009084701538
2242,0.5292018157243729
7912,0.5162222957611085
12967,0.5281804776191712
1546,0.46618819415569307
12868,0.5212400066852569
3199,0.49105951070785525
11903,0.520753173828125
3756,0.489831348657608
10,0.5029901304841041
5369,0.5063079667091369
2794,0.5193995174765587
3064,0.5241418033838272
9977,0.49695188432931897
8220,0.48259223729372025
1399,0.5113739457726478
9770,0.5034134653210639
7850,0.5073558819293975
7127,0.5161175048351289
4432,0.4881839415431022
11451,0.5290396302938462
12022,0.4964314660429954
703,0.49065077573060983
2082,0.5068074810504913
132,0.47949919998645785
8934,0.5576319551467896
1363,0.49767187982797617
11112,0.4695700100064278
168,0.5171192914247513
6936,0.5177332335710525
10898,0.5104681330919265
2487,0.5246365857124328
3828,0.4933210590481758
9100,0.48093828767538066
3857,0.5232389795780182
9647,0.5284177023172378
11763,0.4867772033810615
9213,0.5173881697654724
1737,0.5090768265724182
7464,0.45855367481708526
4317,0.5264846128225327
9733,0.507187984585762
13288,0.5341305649280548
10374,0.49320211619138715
5300,0.49765297293663024
7923,0.5375637221336365
1118,0.5408260840177537
1667,0.5494537341594696
1224,0.4998371696472168
1498,0.4661830487847328
2328,0.5276712906360627
10208,0.4691289216279983
7400,0.48327943563461306
9383,0.4197041773796082
4773,0.5154000508785248
8700,0.4958590993285179
11434,0.5090641617774964
3693,0.517441405057907
6706,0.5149423223733902
12110,0.4957758715748787
1518,0.5212690806388856
9902,0.5537655317783355
3107,0.5010228794813156
8135,0.5187327182292939
1562,0.5083397945761681
10765,0.49542161673307417
11672,0.5201485556364059
9090,0.5040679165720939
5037,0.5244191986322402
6375,0.5173541545867919
7466,0.5067303150892257
7687,0.46310842514038086
12693,0.5292763584852217
5602,0.5116368854045867
6827,0.5305761051177978
11226,0.49674684554338455
748,0.5271996569633483
7835,0.5127898871898651
1344,0.49062863737344736
146,0.4935087394714355
7851,0.45024526923894875
5430,0.500523074567318
6495,0.5176800370216369
10488,0.49789741426706313
7232,0.5121822130680084
11700,0.5168153750896454
9585,0.45877809852361673
10642,0.5171063762903213
10005,0.4648401996493339
12307,0.4852239802479744
8410,0.48167792290449146
6498,0.5174130696058273
2333,0.4983023411035537
1257,0.5041377621889114
3083,0.5176572149991989
7171,0.4874176433682441
2250,0.5133386039733886
5542,0.5311805534362793
7587,0.5011950060725212
8581,0.5036231130361557
2540,0.5356083184480667
10340,0.5045510137081146
4344,0.5012101033329963
9435,0.5156254172325134
4765,0.4718355038762093
1619,0.5275012511014938
401,0.5016597205400466
11243,0.49589176535606383
12318,0.4992695733904839
7138,0.5221426141262053
12003,0.4913381198048592
8021,0.5017547512054442
8511,0.5217112290859223
11732,0.4940281134843825
10764,0.5013114041090012
11031,0.5217670458555221
4524,0.5462749999761581
3376,0.5117510497570038
4196,0.5035342958569526
2496,0.44875304698944096
3860,0.5275595682859421
9528,0.5247275966405869
1874,0.5234723198413849
7048,0.48822120457887647
10185,0.43048244655132295
12717,0.4965583050251008
2807,0.5193200850486754
11839,0.4905649620294571
11254,0.5323501098155975
8535,0.5051015177369117
10327,0.4936913499236107
10157,0.5365859258174897
8966,0.5139693969488144
2661,0.5130156970024109
7301,0.5051071763038635
28,0.548999235033989
4611,0.5177202761173247
1338,0.5026162660121918
6244,0.5347075027227403
4711,0.5217509913444519
12048,0.4305885085463524
2185,0.5109179925918579
6248,0.5119991397857666
5525,0.534300239086151
4096,0.4946779289841652
13089,0.5180022722482681
4920,0.5301406979560852
7730,0.5525761866569519
12922,0.5176025491952896
4852,0.5020761352777481
6771,0.5040337288379668
2583,0.5123768627643585
688,0.520388720035553
726,0.5108098804950714
4006,0.524931737780571
9550,0.5240889352560043
1552,0.5242896956205367
7516,0.5242441201210021
6171,0.5209618782997132
11912,0.5034598451852798
6000,0.5302725720405579
10381,0.5239048993587494
9798,0.5200439566373825
2810,0.5254892045259475
8559,0.5122114950418472
8246,0.43475594043731686
4445,0.4930412036180496
2417,0.5181452721357345
12206,0.44965451568365095
13150,0.5045012521743775
175,0.547077880501747
8012,0.46724876403808596
5041,0.5104193758964538
12363,0.5056151753664018
11898,0.5079421883821488
1277,0.4888012284040451
3304,0.5362682473659515
10244,0.5226345819234848
2475,0.5000038704276085
1385,0.4937364500761031
12963,0.5401736825704574
13295,0.5159078615903854
10167,0.5274852544069291
5993,0.4720589753985404
10967,0.4792195397615432
8870,0.5156076270341873
5822,0.5165508896112442
968,0.4111477166414261
7968,0.5078991222381591
1232,0.5063707756996154
2785,0.5101618605852127
2673,0.530665014386177
784,0.5091131681203842
2589,0.4605362138152122
1028,0.5129600858688355
1186,0.4749579018354416
69,0.5090696841478347
4223,0.5215707117319106
4214,0.5187126272916793
757,0.5391617918014525
10383,0.5269468122720717
10588,0.5219573014974593
3759,0.4982021856307984
11358,0.5273479849100112
11457,0.5264465224742889
10398,0.5131182783842086
9391,0.4912845173478126
1154,0.521734745502472
12640,0.5344814121723175
9822,0.49110890775918964
13118,0.4838152110576629
10397,0.5079445457458497
10531,0.5306874632835388
12064,0.5000229242444039
1850,0.5133764350414276
9134,0.5042956447601319
6265,0.4869113683700561
11856,0.5181347763538361
6052,0.5337928664684296
5025,0.5022181198000908
2855,0.4954631805419921
1724,0.5103257131576537
3576,0.542457423210144
2679,0.5202583342790603
10985,0.5197387337684631
11502,0.5253176146745681
5488,0.4986959886550903
12,0.5405074721574784
5570,0.48919578909873956
3118,0.5074238866567612
3956,0.5163115096092223
1231,0.4974303656816483
52,0.521093292236328
6686,0.5033205804228782
685,0.5026792031526566
4067,0.4909047675132751
9503,0.5484224838018417
7600,0.5036264869570732
8317,0.473917872607708
1463,0.49094032436609264
3481,0.48261525958776474
634,0.5214671134948731
6162,0.5201902723312378
2331,0.49707479029893875
11609,0.5299675607681275
11399,0.532995901107788
5527,0.48607239991426454
13002,0.4986182343959808
2535,0.5172519022226333
3557,0.48888549447059637
9310,0.5252568578720093
11102,0.5008862355351448
8864,0.5472831785678863
10683,0.5327646815776824
228,0.5146019226312638
9409,0.48597333997488024
5098,0.5044990456104279
9407,0.5214437276124954
9488,0.5096520209312438
3882,0.48807313024997717
13129,0.4885655564069748
9750,0.5398856884241104
6965,0.5544264847040176
177,0.5301494103670119
4589,0.49336947888135907
12334,0.46852290004491803
12460,0.516813399195671
11521,0.49984573841094965
9307,0.49568238407373433
9569,0.5170157968997955
5856,0.49477637946605685
5922,0.4959362620115281
7359,0.4946441394090652
594,0.5119750237464905
9029,0.5515192824602126
111,0.5251608979701996
2079,0.5106399005651474
680,0.5093466627597809
1225,0.5368257999420165
2303,0.4150902318954468
10245,0.505833904147148
9974,0.5545169591903687
5453,0.510248299241066
4021,0.4733846682310105
7438,0.48883787274360657
10287,0.4927240297198296
5505,0.5180372476577758
7995,0.5202489072084426
10239,0.48015649497508994
11902,0.4485306620597839
136,0.5130653947591781
7871,0.5205235564708709
7919,0.5135781478881836
117,0.4809303894639015
4626,0.5090249240398407
12678,0.5248607558012008
5767,0.5338735097646712
2239,0.5073713058233259
2481,0.5279975181818009
5530,0.496457430422306
9596,0.51263627409935
6522,0.5311225175857544
8204,0.5319003838300704
4140,0.49607981234788895
11137,0.5277483719587326
4859,0.5170160382986069
10569,0.48149836093187326
2159,0.5447199118137359
5309,0.5172716170549393
3878,0.5313788497447967
11782,0.4952527332305908
11980,0.48957653671503065
8071,0.5259353899955749
3284,0.51530282497406
11009,0.5132408332824706
12857,0.46385227411985397
12347,0.5101300817728042
7904,0.5150482922792434
7659,0.5277178359031677
3492,0.4873477819561959
5591,0.5267406308650969
2149,0.5312245535850525
10899,0.4849648958444595
5088,0.5386115103960036
331,0.5267849785089492
1236,0.4715483891963959
2995,0.5077675142884254
1431,0.49362724572420125
11823,0.4778166037797928
1669,0.5146495163440704
10234,0.5247786498069763
4610,0.5038211452960968
1040,0.5122725552320481
13242,0.5053316652774811
6257,0.5247735601663589
4056,0.5101588842272758
10602,0.46665881812572485
11774,0.48684816718101503
7734,0.541714307665825
8670,0.4692682182788849
5376,0.527371689081192
6473,0.5088093614578247
4380,0.4978138500452042
9651,0.5411821740865707
4970,0.5210093319416046
7341,0.5192191469669342
11084,0.502701153755188
12382,0.5110847091674805
716,0.5228381979465485
7455,0.4945421981811523
5839,0.5270194771885872
2865,0.4685083439946174
3521,0.5101968574523925
2286,0.5036701309680939
3626,0.4862494722008705
5184,0.5326188671588897
8499,0.46293835818767554
11132,0.505000283420086
13257,0.5109732973575591
9621,0.49050105601549154
1428,0.4920831587910651
9800,0.4803027710318564
6844,0.5214957481622696
10911,0.5460275095701218
10184,0.5379464554786682
6550,0.5196670311689378
9156,0.5498033916950228
7296,0.5117940348386764
11851,0.5438847643136977
3074,0.47309051960706705
4395,0.45398822009563455
10496,0.49695082277059555
8378,0.5283276736736298
4762,0.4501720374822616
10378,0.4934414914250374
4554,0.5173844331502914
4187,0.5183570915460586
13023,0.48250147551298134
6509,0.5190132385492325
1856,0.44685779988765717
8140,0.49760796248912803
2681,0.44042112231254577
6880,0.533705335855484
1301,0.5338797372579575
11099,0.5213075459003448
5150,0.5106806057691574
10105,0.5280050551891328
1287,0.49115433722734453
7020,0.48721185445785514
272,0.4962536528706551
8090,0.4897020643949509
10648,0.512292236685753
1987,0.5261159759759902
31,0.44111100196838376
12618,0.5031853228807449
9818,0.5165289759635925
1377,0.5009814566373825
12118,0.5230908232927323
12191,0.4595394885540009
8411,0.49346551567316055
6928,0.5098432153463364
1467,0.5144889849424362
6688,0.4949948158860206
4806,0.5282913625240326
12811,0.49882072269916533
3144,0.5017817381024361
8911,0.5236076265573502
94,0.48614782303571696
9662,0.5269323796033859
6725,0.4964664804935455
5610,0.48796051055192946
2910,0.5188652634620666
12396,0.4979114291071891
426,0.4526657137274742
5403,0.4883713734149933
2546,0.5246252936124801
1986,0.5268743920326232
5022,0.5317555648088454
10631,0.4631386533379555
2956,0.4964845216274261
5827,0.45023817807435984
9586,0.4914812177419662
2273,0.5088195723295211
1657,0.5365406626462935
9949,0.515939975976944
7513,0.5299448609352112
8563,0.517782552242279
11798,0.5188591980934142
6717,0.5474503916501998
11592,0.5190213167667388
9587,0.5604740583896637
9693,0.49040751248598097
12012,0.5179573321342468
10620,0.45638782262802124
4550,0.5070440107583999
4414,0.4983743295073509
5717,0.4598535710573196
10856,0.5163240814208984
5156,0.509612340927124
11044,0.5372912412881851
156,0.4601055237650872
6501,0.4981599277257918
9073,0.5076390326023101
895,0.5063295081257819
4120,0.5161629545688629
4824,0.5290490978956222
6093,0.5562583363056184
2457,0.46383528232574467
10848,0.5075601935386658
565,0.5071588140726089
4470,0.5247525799274445
733,0.5318869543075561
11119,0.5025248318910598
6910,0.5234099578857421
8212,0.5375993037223815
3447,0.5232097440958022
1924,0.48280605614185335
4861,0.4394925135374069
2114,0.5072554582357406
6422,0.5107610669732093
9883,0.4942628005146981
4255,0.5101524889469147
10782,0.5087824988365173
7631,0.5232865899801254
3560,0.512524202466011
12764,0.43379395395517356
1249,0.49705749422311774
9476,0.5238825863599778
5370,0.485745699107647
1068,0.4587972915172576
3636,0.5062339538335799
3271,0.4922661879658699
8307,0.5423514479398727
7814,0.5265554177761077
4080,0.5120430022478104
1573,0.43891478538513173
2172,0.5128153854608535
13331,0.42026637196540834
9507,0.5209598034620285
1473,0.5010916748642921
11320,0.5414579677581788
12065,0.5410185706615448
8605,0.5160189932584762
10677,0.5306820815801621
3237,0.5438171088695526
7767,0.47675241917371747
7761,0.5033883112668991
8,0.4897711083292961
6389,0.46044308930635447
3004,0.5324475127458572
9240,0.5219414186477661
10666,0.5159532123804091
2545,0.5262492936849593
11238,0.5214434057474137
2337,0.5288466757535935
3604,0.45066934794187546
4962,0.5283496981859207
12503,0.5396390551328657
7330,0.5122646433115005
10033,0.40816982924938205
3429,0.47126871019601824
4077,0.5227448284626006
10103,0.5274661865830421
4240,0.5096911412477493
4417,0.5173622471094131
9588,0.5044411504268645
11755,0.5384331053495407
24,0.5102403879165649
9303,0.5269459599256515
12400,0.5195601874589919
11626,0.5455109733343125
10726,0.5057459601759909
8527,0.48614040911197665
121,0.5197309136390685
8990,0.4865206798911095
5538,0.5225236231088638
6829,0.4921366518735886
11291,0.4769576159119605
11237,0.5103546413779259
1890,0.49868469953536987
6527,0.4917118740081787
9189,0.5141025060415267
6894,0.5463581770658492
637,0.5096540415287018
1393,0.5581020683050155
11663,0.5103162789344787
4234,0.550810428261757
1786,0.4895040673017502
7,0.5130419832468032
11602,0.45933909803628914
1345,0.4719086647033691
1142,0.5137457537651062
932,0.5107404536008835
7133,0.4997799497842787
3205,0.49696279227733603
3851,0.5450201743841171
9935,0.544454681277275
12826,0.49722955077886577
2458,0.4963903015851974
6243,0.45233261138200753
2332,0.5132560741901397
1409,0.5119068884849548
8294,0.5171755349636078
6505,0.5194805607199668
13311,0.5315781450271607
2085,0.5080722939968109
6216,0.5125610488653183
7470,0.5119880443811416
12317,0.5139718234539032
10442,0.5130342286825179
669,0.5224868947267531
10193,0.51182683467865
9738,0.5109464728832245
833,0.5366511058807373
8579,0.5175111502408981
11245,0.49256059616804126
1221,0.5082779568433761
1073,0.5222457873821259
881,0.5230174714326858
5384,0.5035918009281157
10914,0.5263260966539383
11788,0.5194264721870422
10821,0.5314748948812484
13339,0.5129845970869064
3782,0.4361732751131058
10897,0.4978315168619155
3688,0.5398924183845519
6410,0.5020189061760902
11527,0.5563626837730407
3206,0.5061806395649909
4916,0.5079484981298447
5349,0.495407491326332
12802,0.5212191706895828
4830,0.5269351214170456
4453,0.5269735464453696
3730,0.5369381827116012
3461,0.52136016279459
4639,0.5117878764867783
9278,0.4820625558495522
2597,0.4995679330825806
289,0.5108408653736114
12108,0.49702438116073605
10246,0.5258407396078109
4662,0.5227712470293046
2889,0.5148865962028503
3071,0.4591153845191001
8542,0.5209119409322739
9275,0.5262907010316848
10789,0.46728302925825127
3627,0.5080875569581985
4714,0.48692592531442636
9256,0.5227241683006286
3460,0.5574186927080155
8476,0.5023988777399062
8679,0.5026915249228476
9121,0.4715760245919227
2630,0.5041681972146034
6988,0.5025254452228545
8707,0.48843670517206184
7956,0.48914113372564316
11989,0.5124386566877365
5282,0.4937105995416641
8453,0.47034986466169354
8069,0.5197258585691451
1975,0.5071874886751174
4027,0.5257804018259048
2495,0.434981235563755
4352,0.47788190543651576
11383,0.48934141129255293
6009,0.5208693706989287
5407,0.5177437967061996
5781,0.4983727914094924
9290,0.5146153217554092
3302,0.4803930714726448
13126,0.5044166404008865
1246,0.4690365543961525
11563,0.5605842339992523
12998,0.518124976158142
9184,0.5050391161441803
12013,0.5048935335874557
1179,0.49073689937591547
741,0.4851112842559814
12068,0.5026553446054458
9093,0.500950898528099
481,0.49978163599967956
2674,0.4728567370772361
3421,0.5156570529937744
2190,0.5103508549928665
9199,0.5112725955247879
4782,0.406488316655159
9302,0.50330790579319
8373,0.47877932906150816
8648,0.4913226810097694
3670,0.5197677809000015
5268,0.4673052242398261
8574,0.5193048745393753
3996,0.5289889615774155
11553,0.5069584476947784
8886,0.5206109505891799
1934,0.5025566416978836
8603,0.49308206409215927
675,0.5061610570549965
11123,0.5092276465892791
9319,0.5371293127536774
6593,0.5343980833888055
10721,0.4925748327374458
3511,0.5100360101461411
13180,0.5029881709814071
12736,0.48831682384014125
1509,0.5119501805305481
11574,0.49613816350698464
7166,0.5439130640029908
7979,0.5070920199155807
12243,0.5125518953800201
13254,0.4745004215836525
12607,0.5063308215141297
771,0.4962317728996277
9955,0.5374568861722945
2306,0.5220780742168426
10038,0.5379424798488617
3317,0.5340201485157013
2553,0.5195219254493714
4383,0.5338408082723617
5042,0.4280100923776626
3783,0.5017706781625748
5132,0.47695178657770154
5227,0.4757741543650627
11294,0.5105957651138304
8766,0.5292571812868118
5082,0.4964745572209358
10918,0.513907209932804
1296,0.5125772058963776
8628,0.4994520226120948
10506,0.5110072547197341
841,0.5159517002105712
8941,0.5369322484731675
6290,0.5275194197893142
3094,0.5046985954046249
2900,0.5604449623823164
10626,0.4879004076123237
2460,0.511587415933609
3648,0.4628001627326011
4568,0.5284567350149154
10110,0.5145237892866135
4493,0.5308426952362061
5153,0.493365250825882
2728,0.5209486770629883
1160,0.4671169492602348
4957,0.5041008573770522
7060,0.5161693656444549
3970,0.5151413291692734
9543,0.4711266267299652
11816,0.4910237267613411
1029,0.5227060443162919
10359,0.5103275859355926
5280,0.49864666104316707
10582,0.5162177473306656
1955,0.49324166983366013
4666,0.5165190076828003
9398,0.5149308061599731
9950,0.4707649639248848
5691,0.5170914846658706
12918,0.5300554460287095
5012,0.5011775925755501
7900,0.5120818817615509
6917,0.4564183849096299
2675,0.5160485678911209
1854,0.47668036758899685
11355,0.5440391337871552
6061,0.5153140532970428
3415,0.5373173022270202
5076,0.5106963330507278
10257,0.493664927482605
12124,0.5387057203054428
12716,0.49691551029682157
5434,0.5322598195075988
6742,0.4857505705952644
7292,0.4895807600021362
483,0.5208027637004853
8451,0.5012148395180702
3459,0.5093121948838234
9765,0.5315774416923522
4443,0.5260520076751709
9681,0.5208312737941742
3081,0.5061773455142975
10717,0.5495067507028579
11388,0.49904908597469333
8490,0.5408686077594758
2440,0.4679470217227935
10674,0.49834550529718397
783,0.5274034351110458
759,0.480704561471939
1480,0.5059302097558975
3987,0.45874413847923273
5078,0.5159521895647049
5417,0.5225924330949783
7102,0.4896427837014197
2799,0.5045452696084975
10986,0.4943637019395828
3615,0.5246615719795227
38,0.41779908508062363
6370,0.5170116317272185
8501,0.5346512234210968
12555,0.5117449027299881
2485,0.4432540664076805
6026,0.4949597370624542
1065,0.4966685244441032
12581,0.5126281189918518
4559,0.48434599637985226
3820,0.529365081191063
1100,0.5143655723333359
10536,0.5597904324531555
8106,0.5362658739089966
340,0.5188116770982741
10890,0.4757149994373322
1300,0.5163487267494201
338,0.5208847051858903
4791,0.5237027680873871
12067,0.5267253732681275
5067,0.4967338755726814
9277,0.5257669323682784
5242,0.49350794732570646
12132,0.49601910650730135
8306,0.49919454336166386
1106,0.5095737439393997
7380,0.47918309420347216
13100,0.5409446191787719
5899,0.4445888173580169
11972,0.49113196223974226
10590,0.5310515403747559
2711,0.5436365735530853
9792,0.5144932103157043
12241,0.4973924073576927
466,0.5591307878494262
3708,0.5208250445127487
1936,0.5130547839403152
10465,0.5313486874103546
11428,0.5137194418907165
12237,0.5516031730175018
12224,0.5308942770957947
5678,0.510711727142334
12117,0.4881506675481796
1840,0.46364423871040344
10983,0.41981561601161954
6992,0.5175635761022568
1263,0.5135189723968505
11859,0.4869723460078239
12410,0.5442426413297653
9330,0.5035641896724701
8540,0.5238849955797196
3153,0.535356148481369
4736,0.521780601143837
10035,0.5392588448524475
5953,0.5222843790054321
10412,0.5321001654863358
7134,0.4867677700519562
2985,0.5139320313930511
8718,0.4898199290037155
5808,0.5165799456834793
5889,0.4346525883674621
6614,0.533187878727913
3818,0.5135030418634414
9975,0.5307379508018493
2059,0.543860182762146
8920,0.5212773352861404
8032,0.5350749528408051
12782,0.45338884055614465
9968,0.5099380061030386
13218,0.4907128915190697
5683,0.5116713821887969
4125,0.5240871369838714
11268,0.5466622185707092
10584,0.5342277884483337
2624,0.5088719555735588
1177,0.5024916872382164
12525,0.5110834836959839
8672,0.5127405148744583
1024,0.5049026611447334
8225,0.5275153344869614
7667,0.4659813454747199
9876,0.48541538417339325
653,0.5202099478244782
11658,0.4894334349036217
5049,0.5188709712028503
10065,0.5324726003408432
3874,0.47822053909301754
1197,0.5060779750347137
