probability,t_id
0.4986766278743744,8719
0.5128762722015381,42
0.5246652960777283,5914
0.5107556581497192,4671
0.5029409527778625,6379
0.527981162071228,3884
0.5194612741470337,10652
0.4738646447658539,8585
0.44801902770996094,4996
0.5249043703079224,7084
0.48903995752334595,10624
0.5292258262634277,5904
0.5355639457702637,8493
0.46365007758140564,8209
0.5413779616355896,12945
0.5273571014404297,7397
0.4931882321834564,8638
0.5070798397064209,468
0.5066165328025818,6945
0.5334841012954712,176
0.5082036852836609,6294
0.5210709571838379,10749
0.5141980648040771,4887
0.4623492360115051,3110
0.5129992365837097,10570
0.5048248767852783,10773
0.4903958737850189,8562
0.5225459337234497,10432
0.5231808423995972,10759
0.5310345888137817,286
0.5172324180603027,435
0.5239880084991455,4721
0.5295817255973816,3574
0.4842146933078766,5872
0.5110234022140503,5341
0.5416692495346069,187
0.47091227769851685,5972
0.5272833108901978,4873
0.5058189630508423,5540
0.5014058351516724,9321
0.44468268752098083,8050
0.5393880605697632,4353
0.44974398612976074,12080
0.5199497938156128,8962
0.44900423288345337,7017
0.5023234486579895,1900
0.4941644072532654,8273
0.4707334041595459,3089
0.4985930919647217,4284
0.5299601554870605,9938
0.5314664244651794,7433
0.4859772324562073,4049
0.5052101612091064,711
0.5198819041252136,830
0.506511390209198,9812
0.5270035862922668,4195
0.5370862483978271,538
0.5275653004646301,10771
0.5342907905578613,11216
0.5268860459327698,6525
0.521424412727356,8546
0.5246248841285706,10842
0.5275569558143616,8988
0.5128159523010254,12600
0.5048428177833557,405
0.5026249885559082,11418
0.5283597111701965,11909
0.5249626040458679,1878
0.499188095331192,1178
0.4967578053474426,9671
0.5035094618797302,8829
0.44385743141174316,1624
0.48461002111434937,1603
0.5350041389465332,4321
0.46892088651657104,10144
0.5213887095451355,5811
0.5326027870178223,1370
0.52516770362854,5666
0.5263811945915222,3270
0.5055720210075378,5843
0.5468252897262573,5469
0.5174190402030945,6396
0.4774210453033447,4798
0.49543318152427673,95
0.5031836628913879,10908
0.5088118314743042,11615
0.5282710790634155,6647
0.5445023775100708,3835
0.5259580612182617,6089
0.5117472410202026,6768
0.5258005261421204,9226
0.5030301213264465,7409
0.5250328779220581,11003
0.5194016098976135,12303
0.492847740650177,1692
0.5304723381996155,5274
0.530135989189148,3311
0.4764162003993988,12123
0.47641420364379883,1783
0.47634848952293396,9751
0.5191927552223206,6005
0.5198071599006653,9455
0.541806697845459,11696
0.4357665181159973,8412
0.520573616027832,6551
0.4686345160007477,4367
0.5170339345932007,5753
0.4747171998023987,12787
0.5221564173698425,10945
0.5156348347663879,5343
0.5298269987106323,2468
0.5360525846481323,12514
0.5100322365760803,11228
0.4883912205696106,8193
0.4357030391693115,8809
0.48682886362075806,583
0.45884498953819275,9888
0.4429534375667572,3202
0.5110266208648682,2580
0.45701950788497925,81
0.5080381631851196,3138
0.49787193536758423,1274
0.4946511685848236,6809
0.5087865591049194,6408
0.48313555121421814,8296
0.5231356620788574,1577
0.5201342105865479,12803
0.47317203879356384,1747
0.5274509191513062,3711
0.45997023582458496,6461
0.5196749567985535,3364
0.5327195525169373,11850
0.5110284090042114,10139
0.5213325023651123,11207
0.5155380964279175,8201
0.5235141515731812,4902
0.5253990888595581,5312
0.5112578272819519,8908
0.47284215688705444,10127
0.5338598489761353,10874
0.5193814039230347,4851
0.5368022918701172,5557
0.5163128972053528,626
0.4983505308628082,1712
0.4709957540035248,7190
0.499610960483551,5722
0.4655112326145172,11045
0.47631388902664185,1684
0.502492368221283,9630
0.5263041257858276,9395
0.5228954553604126,8588
0.5351312160491943,12596
0.5301568508148193,8429
0.5070091485977173,13320
0.5185437202453613,158
0.5214940905570984,5425
0.4956280291080475,13169
0.5232588648796082,3188
0.5210404992103577,10613
0.4953076243400574,10416
0.5289683938026428,11866
0.5270060896873474,5114
0.5238842964172363,3390
0.4761489927768707,3037
0.5370622277259827,12639
0.5124066472053528,2945
0.5097845792770386,4804
0.5307669043540955,7357
0.4782073497772217,3043
0.5223621129989624,12828
0.5227960348129272,8882
0.5098421573638916,9200
0.5180758237838745,2425
0.5062860250473022,13233
0.4847325384616852,12443
0.4684523046016693,8449
0.5248540639877319,6472
0.5263456106185913,265
0.5071489810943604,10006
0.5223979949951172,12721
0.462552547454834,6119
0.5134848952293396,6524
0.522955060005188,10833
0.5251886248588562,1410
0.5107587575912476,2486
0.5003013610839844,9112
0.5113760828971863,3397
0.5170046091079712,3963
0.48215407133102417,6772
0.5331287384033203,8763
0.5232808589935303,7547
0.47683700919151306,2666
0.5115898847579956,542
0.529281497001648,8982
0.530162513256073,12913
0.5180025100708008,5775
0.5345214009284973,1638
0.5274389386177063,7289
0.4935007691383362,5176
0.5291552543640137,7205
0.5207959413528442,9438
0.45467376708984375,13278
0.508553147315979,9934
0.5044605135917664,1105
0.5122869610786438,8189
0.5326306819915771,4372
0.5102723836898804,2650
0.458456426858902,9582
0.5144150853157043,10926
0.5178734064102173,12995
0.531139612197876,262
0.506037712097168,400
0.47331446409225464,6481
0.5240980386734009,3522
0.4903649389743805,11071
0.5054870247840881,9044
0.49325090646743774,8382
0.5070483088493347,735
0.5195474624633789,10013
0.4821528494358063,12167
0.5343375205993652,11967
0.4217929244041443,4150
0.477090984582901,8230
0.5407676100730896,12483
0.5004649758338928,1686
0.5306337475776672,9806
0.5138418078422546,3829
0.4310573935508728,9078
0.5324527025222778,11263
0.47745728492736816,6960
0.5247806310653687,988
0.5297175645828247,3463
0.4868517518043518,9174
0.504368007183075,7235
0.4846612513065338,7928
0.4956650137901306,6447
0.5328049659729004,1244
0.5197639465332031,2361
0.5154606103897095,2819
0.5243346691131592,12079
0.5237180590629578,13065
0.5210147500038147,13262
0.5046773552894592,13342
0.4874393939971924,3168
0.5300690531730652,1877
0.5367056131362915,3316
0.5215331315994263,210
0.4874642491340637,4092
0.520069420337677,5597
0.527199387550354,9841
0.5428715944290161,9912
0.4876520037651062,7371
0.4800560474395752,13101
0.5205246806144714,2005
0.5229923129081726,7199
0.4759472906589508,857
0.4152051508426666,10873
0.5104368925094604,436
0.5222672820091248,6284
0.5282536149024963,8953
0.4953247010707855,2644
0.5051068067550659,11757
0.5371779203414917,7925
0.5307525396347046,11067
0.5102087259292603,10384
0.4894494116306305,10561
0.5214152336120605,2922
0.5236433744430542,9988
0.5290737748146057,4119
0.5000478625297546,3111
0.5193729400634766,4531
0.5245112180709839,9861
0.5095127820968628,10675
0.49901968240737915,11493
0.5000213980674744,11352
0.5221484899520874,5847
0.5086652040481567,5096
0.5067070722579956,2399
0.5145513415336609,8187
0.4949730336666107,6077
0.4876789152622223,1757
0.5245571732521057,4854
0.46862632036209106,8070
0.4919000267982483,11815
0.5353050827980042,6500
0.5060391426086426,1374
0.5349215269088745,12829
0.5003782510757446,2298
0.5195416212081909,2704
0.5052005648612976,2529
0.5290313363075256,5501
0.5023764371871948,9919
0.5161634683609009,1101
0.5179024934768677,12086
0.5219772458076477,636
0.5252003073692322,11558
0.5298179984092712,13054
0.535186767578125,849
0.5164454579353333,4802
0.5226724147796631,1636
0.5340093970298767,2899
0.518121600151062,1555
0.5171419382095337,8022
0.48314547538757324,6940
0.5247763991355896,7938
0.518286943435669,11021
0.48779186606407166,11917
0.5217818021774292,8042
0.538000762462616,1013
0.4915280342102051,7302
0.49888405203819275,8856
0.5247817635536194,8810
0.5366520285606384,11952
0.5295020341873169,11441
0.48945003747940063,8377
0.5248090624809265,7250
0.447679340839386,3973
0.5446879863739014,11256
0.5322314500808716,11225
0.5278226137161255,5364
0.5322560667991638,9670
0.4996411204338074,9652
0.49548330903053284,9446
0.5200977921485901,3673
0.49068203568458557,7828
0.467782586812973,7533
0.5257108211517334,4941
0.52173912525177,12054
0.5254899859428406,8757
0.5205181241035461,7421
0.5199516415596008,10480
0.5037763118743896,5857
0.49389687180519104,11578
0.5221059322357178,7295
0.5360779762268066,1130
0.5086850523948669,3150
0.528021514415741,8497
0.49378496408462524,10667
0.5192800760269165,12916
0.5057099461555481,2368
0.5145919919013977,9165
0.5242738723754883,5881
0.5201627612113953,1690
0.5213373303413391,9607
0.5201245546340942,3804
0.521419107913971,6579
0.49174290895462036,8452
0.5193274021148682,9203
0.5238673090934753,6661
0.5189433693885803,7314
0.4917244017124176,11523
0.5350710153579712,3341
0.4933841824531555,2311
0.49411970376968384,11638
0.5257189869880676,11164
0.5283163189888,8381
0.5171627402305603,12715
0.5266647934913635,4625
0.5287375450134277,12771
0.5179456472396851,10617
0.4934927821159363,11644
0.5091695785522461,1085
0.5168067812919617,8243
0.4586309492588043,12792
0.5306054949760437,6559
0.5181977152824402,10439
0.5268082022666931,4865
0.5133324861526489,11202
0.5017364621162415,8817
0.500227153301239,3025
0.48161229491233826,2867
0.49407869577407837,1141
0.500515341758728,7783
0.4977070689201355,6572
0.5380444526672363,9202
0.5054651498794556,6019
0.5354342460632324,2831
0.5409287214279175,10638
0.524223804473877,5200
0.4665164351463318,4057
0.4839559495449066,3501
0.5036263465881348,12602
0.4990012049674988,12493
0.5435107946395874,4675
0.49061909317970276,9359
0.46555018424987793,12897
0.4938851296901703,1353
0.4982544779777527,5151
0.5048665404319763,1451
0.5218398571014404,11846
0.47088322043418884,6699
0.5135511159896851,2866
0.49936628341674805,214
0.5258227586746216,11363
0.4999900758266449,9813
0.4919256269931793,10912
0.5007004737854004,9809
0.5001604557037354,2917
0.5233367681503296,109
0.5268970727920532,10444
0.52561354637146,8745
0.4777447581291199,5250
0.4956556260585785,6246
0.517416775226593,12956
0.5378559827804565,4788
0.4683012366294861,1181
0.5077530741691589,10453
0.49830174446105957,3904
0.43925419449806213,13024
0.5027976632118225,4871
0.5013418197631836,13237
0.5193102359771729,12872
0.49519580602645874,12727
0.4925604462623596,1799
0.46880531311035156,10298
0.5057755708694458,7193
0.42339056730270386,12308
0.5129318833351135,3190
0.5246174931526184,6512
0.48572078347206116,7512
0.5149089694023132,12089
0.4999082088470459,6639
0.5179556608200073,5290
0.529789924621582,9660
0.5153142809867859,13130
0.45670098066329956,4288
0.5200867652893066,591
0.5231273174285889,11094
0.5325750112533569,9597
0.44460320472717285,1629
0.4970029890537262,1125
0.5414006114006042,13116
0.5122723579406738,11550
0.5152745246887207,774
0.5116466879844666,2744
0.519770622253418,12709
0.4834839403629303,5782
0.5091860294342041,6862
0.5309228897094727,7952
0.5348721146583557,13345
0.4786980152130127,8945
0.49022799730300903,10573
0.4569622874259949,5386
0.5121184587478638,10082
0.5217953324317932,1379
0.5244019031524658,12075
0.49845924973487854,7878
0.5155565142631531,3277
0.5104249119758606,5708
0.4690626561641693,11579
0.5147234201431274,3092
0.4944612383842468,1233
0.5262725949287415,2410
0.4877548813819885,9560
0.5072075724601746,921
0.5101553201675415,12446
0.47055405378341675,12091
0.5059831738471985,11464
0.5222912430763245,3775
0.4883458614349365,74
0.5161662697792053,11017
0.49988681077957153,7362
0.5170270204544067,5869
0.4966804087162018,4593
0.43385833501815796,1103
0.501194179058075,3015
0.5213679075241089,5106
0.49162083864212036,3391
0.5169707536697388,166
0.5292432904243469,12526
0.5351703763008118,10534
0.4698191285133362,6775
0.5267338752746582,7386
0.4990188479423523,10594
0.5055462718009949,10979
0.4573863446712494,12389
0.4927429258823395,2473
0.5215445756912231,5961
0.5284310579299927,12025
0.5168044567108154,5436
0.4707375168800354,5128
0.5019925236701965,2048
0.5435906052589417,12663
0.49799007177352905,4901
0.44472628831863403,12137
0.5135982036590576,9625
0.5344467759132385,11933
0.5019786357879639,5709
0.5001375079154968,2710
0.45944517850875854,11303
0.51690673828125,6955
0.4809496998786926,1777
0.5268598794937134,10635
0.5412387847900391,7619
0.5278854370117188,6643
0.508828341960907,6002
0.43995365500450134,7977
0.467860609292984,60
0.5207468271255493,3735
0.5305564999580383,7468
0.5206125378608704,12973
0.5201212763786316,798
0.5144616365432739,1298
0.4997749328613281,9153
0.47069987654685974,4598
0.5077285766601562,4870
0.5368493795394897,7954
0.458232581615448,2801
0.5222921371459961,12669
0.5281217694282532,2078
0.5231055021286011,5483
0.5168701410293579,345
0.5074876546859741,11165
0.49457263946533203,12729
0.4867416024208069,11079
0.5048705339431763,3248
0.5215175151824951,8616
0.5094572901725769,1091
0.535601019859314,7886
0.45628684759140015,5010
0.5039005279541016,7079
0.48617711663246155,5337
0.504047155380249,12519
0.5187739133834839,5838
0.5016778111457825,3958
0.4911016523838043,7686
0.48642951250076294,12781
0.5130730271339417,3090
0.533371090888977,1730
0.4965934157371521,793
0.5021151900291443,7022
0.4980602264404297,8796
0.47106456756591797,154
0.5251592397689819,864
0.5101193189620972,9535
0.5162867307662964,5541
0.4379715025424957,5491
0.5091797113418579,4673
0.5119577050209045,11969
0.5207897424697876,6709
0.5281561613082886,624
0.497497022151947,10633
0.4998624324798584,3722
0.5373326539993286,2767
0.48784366250038147,10078
0.5301783680915833,9702
0.501988410949707,316
0.5073928833007812,4239
0.5102580785751343,11593
0.5278589725494385,11654
0.4950007498264313,6360
0.5402771830558777,12221
0.5023719668388367,6266
0.4862911105155945,7577
0.4756193161010742,10982
0.4993363916873932,7986
0.4866158366203308,2915
0.47422876954078674,2694
0.5186154842376709,5399
0.4961104393005371,10949
0.4907974302768707,11808
0.4511834979057312,5816
0.47662225365638733,13269
0.524229109287262,4893
0.5215962529182434,8036
0.525492250919342,12287
0.5333840847015381,10841
0.5085021257400513,4399
0.53593510389328,4252
0.4941937327384949,4495
0.540924072265625,3323
0.4958680272102356,4175
0.47027212381362915,10700
0.46573299169540405,153
0.492271363735199,5810
0.5049790143966675,1430
0.5291904211044312,587
0.5243268609046936,4952
0.4829343855381012,3207
0.49076780676841736,7264
0.5223713517189026,7546
0.5452555418014526,11601
0.5209646224975586,1655
0.5042406916618347,12227
0.5095738768577576,4567
0.5078601241111755,8998
0.5127407908439636,10073
0.4640492796897888,1456
0.5062487721443176,6486
0.5313876867294312,4669
0.4553282856941223,6502
0.5262452960014343,5750
0.5311857461929321,6080
0.5021423101425171,3780
0.5099115967750549,5074
0.49534663558006287,8952
0.5178390741348267,4018
0.4600791037082672,11753
0.5155439972877502,4071
0.5010713338851929,12533
0.5238131880760193,12174
0.5254155397415161,8838
0.5221148133277893,9473
0.5171599984169006,11395
0.45573490858078003,10372
0.5018526911735535,2843
0.492025226354599,13325
0.49036723375320435,7391
0.5264279842376709,7503
0.4916048049926758,6925
0.5362256765365601,3189
0.49428361654281616,8282
0.5159664154052734,6205
0.5254255533218384,5045
0.5297027230262756,2464
0.4956277012825012,8092
0.5325769186019897,12511
0.525032639503479,8454
0.5091676115989685,8575
0.531509518623352,234
0.5213379859924316,11995
0.5020934343338013,10507
0.5290112495422363,6892
0.48640260100364685,6329
0.5174461603164673,7522
0.5015660524368286,4733
0.5051814317703247,3728
0.5256143808364868,1898
0.5286253094673157,579
0.4680226445198059,5704
0.514629602432251,12508
0.5282913446426392,4191
0.5097203254699707,6697
0.47569864988327026,6931
0.5221651792526245,418
0.519011378288269,9186
0.5331296920776367,3452
0.5084262490272522,285
0.5249879956245422,4569
0.4966529309749603,4750
0.4938732981681824,6949
0.5128153562545776,4043
0.5261791348457336,1916
0.47363027930259705,7215
0.5263073444366455,4959
0.5027197599411011,5396
0.5016471743583679,9288
0.4145146310329437,10183
0.5245093107223511,3800
0.5405385494232178,7461
0.530889630317688,4112
0.5144444704055786,1960
0.5066514611244202,8755
0.4920727610588074,9529
0.5152023434638977,11656
0.48565396666526794,12743
0.5419161319732666,7876
0.5069780945777893,4652
0.5129495859146118,11075
0.5264455080032349,13200
0.5242688059806824,11448
0.5325118899345398,6123
0.5400792956352234,3088
0.5288451313972473,10213
0.5128335952758789,11595
0.4898509979248047,12496
0.5233626365661621,12586
0.4540475010871887,3841
0.5387535691261292,991
0.52506023645401,7517
0.49398383498191833,5580
0.43526482582092285,354
0.5287472009658813,13064
0.5183018445968628,388
0.44318366050720215,238
0.5336371660232544,8020
0.49285969138145447,737
0.5135759711265564,2275
0.49994125962257385,7588
0.48971471190452576,11623
0.5048992037773132,196
0.5003603100776672,10083
0.4367210865020752,10526
0.48654842376708984,11353
0.5131250619888306,13190
0.5351802110671997,1017
0.4940429627895355,11879
0.4426657259464264,7208
0.5392230153083801,5092
0.4786251485347748,11042
0.49137982726097107,4588
0.42865028977394104,7043
0.5236300230026245,1666
0.48576387763023376,8784
0.5299270153045654,152
0.533560037612915,12426
0.5048125982284546,8968
0.510055661201477,2616
0.48801881074905396,6025
0.5244274139404297,13312
0.5155779123306274,10997
0.5067722797393799,10670
0.4422803819179535,9753
0.47921961545944214,502
0.5247135162353516,3952
0.5209107995033264,11371
0.522104799747467,5944
0.5420278310775757,10147
0.5115992426872253,11082
0.531744658946991,342
0.5164014101028442,1545
0.5297867059707642,3769
0.44582152366638184,847
0.5034825205802917,7238
0.5310977697372437,12767
0.5075938701629639,7848
0.5196405649185181,12883
0.5296375155448914,5225
0.45053529739379883,1172
0.5077167749404907,4656
0.49539393186569214,2672
0.5206846594810486,3243
0.5005016922950745,2664
0.518839955329895,7388
0.505865752696991,5942
0.534832239151001,1240
0.5350052714347839,13000
0.5338805913925171,7653
0.4979064464569092,871
0.5405898094177246,5840
0.49971747398376465,4540
0.530849814414978,12153
0.5207557082176208,8709
0.5103493928909302,2174
0.4931100904941559,7063
0.5277947187423706,6995
0.5278481245040894,233
0.5295828580856323,2721
0.4915582239627838,6191
0.46573835611343384,3250
0.5041451454162598,12761
0.5165947675704956,9327
0.5319028496742249,646
0.5112996101379395,1711
0.5117110013961792,1633
0.44984427094459534,11083
0.4813968539237976,6046
0.5225604772567749,1946
0.5063274502754211,8554
0.5257300138473511,4530
0.5145072937011719,3177
0.5431841015815735,11011
0.5081324577331543,6127
0.5136513113975525,8425
0.5403655767440796,8319
0.5303825736045837,5237
0.46968764066696167,1187
0.4778849482536316,11437
0.5105246305465698,5555
0.5405517816543579,12553
0.5393281579017639,3558
0.4139932692050934,8964
0.4847976267337799,3145
0.5195847749710083,5893
0.5078744292259216,721
0.5202668309211731,356
0.5403535962104797,7595
0.49733835458755493,1732
0.5113415122032166,7916
0.5355781316757202,10048
0.5145451426506042,1909
0.5225910544395447,7182
0.5075550079345703,9764
0.5109418034553528,3684
0.476600706577301,1219
0.5346359014511108,1671
0.5161377191543579,7014
0.4797011911869049,2274
0.5014674067497253,12035
0.5157846212387085,10630
0.5083977580070496,3473
0.49132198095321655,972
0.489191472530365,12754
0.5060124397277832,2789
0.5205990076065063,2169
0.5089842677116394,5516
0.5353893041610718,3889
0.40075331926345825,5217
0.5172956585884094,9131
0.5002650022506714,6440
0.5048094391822815,12979
0.5128318667411804,12001
0.5234190821647644,5992
0.4846978187561035,11416
0.5276542901992798,12158
0.48807865381240845,4019
0.5099390745162964,9708
0.522419273853302,12580
0.47235697507858276,8783
0.4338439106941223,11648
0.48368945717811584,3403
0.5132009387016296,5258
0.5217434167861938,6368
0.5176782608032227,11818
0.4989737868309021,9514
0.5265921354293823,3182
0.5147830247879028,2623
0.4758782386779785,6548
0.49566349387168884,8150
0.5182055234909058,10295
0.5189733505249023,12808
0.5235427618026733,11046
0.5275951623916626,7843
0.5357200503349304,3119
0.5107414126396179,8734
0.5016288757324219,7627
0.5246623158454895,3008
0.5312257409095764,4275
0.5104115009307861,10189
0.51997309923172,4393
0.5260526537895203,12438
0.4936012625694275,5910
0.49393996596336365,2408
0.5308036804199219,1305
0.5186384320259094,2538
0.5137878656387329,5179
0.527548611164093,7616
0.5538007020950317,10592
0.5393630862236023,2732
0.5090322494506836,7149
0.4801853597164154,1556
0.515367329120636,1707
0.46599698066711426,6132
0.4793468415737152,909
0.5332743525505066,7989
0.5172865390777588,2551
0.507046103477478,550
0.5346627831459045,12061
0.5057152509689331,9659
0.4606095850467682,7489
0.523093581199646,9986
0.535166323184967,13347
0.4547297954559326,10031
0.497358500957489,8035
0.49186283349990845,5634
0.5011839866638184,6826
0.5096348524093628,5884
0.5225409269332886,8349
0.5384001731872559,2526
0.46388405561447144,202
0.4715748727321625,2448
0.5157499313354492,1478
0.5286604166030884,8217
0.5091673731803894,9897
0.5324705839157104,764
0.44702038168907166,5518
0.5366822481155396,9155
0.45271268486976624,10755
0.4978823661804199,4113
0.5182027816772461,3163
0.5068064332008362,6048
0.5229986906051636,10636
0.48981326818466187,12762
0.5134831666946411,8728
0.5269231796264648,2960
0.4692964553833008,5883
0.5194602012634277,5563
0.4695296287536621,10043
0.487541139125824,7716
0.5003637075424194,7630
0.5039728879928589,2023
0.5237771272659302,11712
0.4324823021888733,8972
0.4873273968696594,2241
0.4978428781032562,3986
0.5246156454086304,8815
0.5290597677230835,9314
0.5066689252853394,12807
0.4768139719963074,11180
0.4926345944404602,10146
0.431661993265152,939
0.5312132239341736,9646
0.5313253998756409,7285
0.49498850107192993,8645
0.5057222247123718,1356
0.4810303747653961,994
0.5372555255889893,10968
0.507259726524353,10247
0.5201650261878967,5795
0.5332028269767761,2419
0.5201709866523743,12756
0.49825945496559143,6816
0.5123578310012817,982
0.4962400794029236,6013
0.5196927189826965,10264
0.45558786392211914,114
0.5157195329666138,3617
0.530737578868866,2339
0.4858574867248535,5660
0.4667891561985016,11770
0.49286144971847534,2534
0.5341917276382446,3455
0.5246986150741577,12134
0.5272974967956543,4953
0.4970746636390686,8276
0.4067451059818268,113
0.49560919404029846,11314
0.5375484228134155,4676
0.4833044111728668,8351
0.4855203628540039,11832
0.5114238262176514,3763
0.5045197606086731,5026
0.43631497025489807,9040
0.526024580001831,9497
0.519949197769165,415
0.49169713258743286,12352
0.43751129508018494,2120
0.4861825108528137,7013
0.5221001505851746,11596
0.4862462878227234,7975
0.5327017903327942,2018
0.4558398723602295,13131
0.5132688879966736,9070
0.4956091046333313,8943
0.5307392477989197,3245
0.4627622663974762,8437
0.4826599061489105,1752
0.49196988344192505,5969
0.4794704020023346,2376
0.5262517929077148,8592
0.5084353685379028,9638
0.5078550577163696,6261
0.505537748336792,9936
0.5137723684310913,8388
0.46352824568748474,654
0.5263538956642151,12636
0.4786955714225769,3172
0.4897678792476654,2006
0.5033875703811646,1918
0.48273855447769165,12094
0.5175842046737671,13223
0.5318907499313354,8827
0.4969552457332611,4330
0.4641974866390228,12662
0.52855384349823,6126
0.5294018983840942,5332
0.5167218446731567,267
0.45454269647598267,813
0.5147150754928589,11599
0.5236361622810364,4609
0.480673223733902,5523
0.5177615284919739,9718
0.4792364239692688,12114
0.4405753016471863,10548
0.5032454133033752,2556
0.5191145539283752,8839
0.523047924041748,12924
0.4933909475803375,10924
0.5101732015609741,8607
0.531598687171936,12374
0.517832338809967,8290
0.5085791945457458,1002
0.525146484375,7845
0.5165391564369202,868
0.5336802005767822,11635
0.4940750002861023,1126
0.525727391242981,9893
0.4776552617549896,12573
0.46938085556030273,9618
0.49684637784957886,84
0.5176992416381836,3621
0.46451321244239807,7642
0.4717952311038971,7209
0.5144860148429871,503
0.4831947386264801,9324
0.5161536931991577,13296
0.5007524490356445,6867
0.5112215876579285,5511
0.5134504437446594,303
0.5231815576553345,8846
0.5273839831352234,3896
0.4528574049472809,3867
0.5049453973770142,3740
0.5188144445419312,4790
0.49086838960647583,7950
0.4634377360343933,9655
0.48504242300987244,2528
0.5046986937522888,4481
0.522605299949646,6107
0.5170202255249023,3620
0.48366308212280273,12738
0.4212220311164856,12394
0.5124017596244812,8894
0.4769740104675293,11747
0.5074974298477173,2757
0.5384443402290344,2676
0.5108890533447266,11439
0.5011162757873535,2400
0.5084206461906433,3146
0.4931949973106384,3034
0.5030354261398315,11265
0.5314697027206421,8703
0.5360334515571594,10349
0.5099507570266724,10864
0.5001310706138611,7255
0.48964372277259827,2092
0.5339381098747253,1599
0.521233081817627,3944
0.5143159031867981,6974
0.49253758788108826,4037
0.5165625810623169,2632
0.476189523935318,7998
0.5341445207595825,6189
0.499255895614624,12348
0.5040463209152222,11802
0.4926570951938629,9617
0.47891363501548767,10391
0.48593324422836304,2972
0.5322731137275696,12289
0.5155892372131348,2908
0.49972590804100037,12223
0.4836696684360504,11233
0.5173205137252808,8133
0.5123766660690308,8637
0.4896421432495117,11733
0.55196613073349,7632
0.5364105105400085,5920
0.47723618149757385,9943
0.5263484120368958,3457
0.44708332419395447,11429
0.5122895836830139,10117
0.491238534450531,13265
0.49142131209373474,2685
0.5051683187484741,9479
0.5407919883728027,12165
0.5070160031318665,4118
0.5093561410903931,1653
0.5215290188789368,6586
0.5256036520004272,532
0.4511067867279053,20
0.5274213552474976,9381
0.5416288375854492,4551
0.5014228224754333,5575
0.5333682298660278,3262
0.5183182954788208,10826
0.49965453147888184,4561
0.5181124806404114,1790
0.44181108474731445,6568
0.5362125635147095,2369
0.4082305431365967,6279
0.5233240127563477,12041
0.501319408416748,2118
0.5132409930229187,6072
0.5237358808517456,1506
0.4910011291503906,3659
0.49660977721214294,6934
0.5146384239196777,7779
0.49281948804855347,10354
0.5024734735488892,9440
0.5170056819915771,10436
0.47968825697898865,13170
0.5267731547355652,9878
0.4828950762748718,10099
0.4342591166496277,3761
0.5105643272399902,1336
0.5186463594436646,5295
0.525344967842102,2768
0.5071584582328796,7260
0.5017407536506653,8774
0.5126417875289917,588
0.45680633187294006,4454
0.5205571055412292,4248
0.4977278709411621,11179
0.4819900393486023,9484
0.4971791207790375,10221
0.5082120895385742,9832
0.48050498962402344,4942
0.4845791757106781,673
0.47927170991897583,7931
0.5397905111312866,5301
0.4588228762149811,13230
0.5191336870193481,2465
0.5083296895027161,1520
0.500799298286438,1595
0.49178534746170044,8764
0.5325869917869568,1496
0.5144593119621277,7598
0.4289472997188568,8444
0.501761794090271,6963
0.5255738496780396,9749
0.49395713210105896,621
0.4910549223423004,11668
0.5026019215583801,180
0.5324760675430298,11120
0.5318993926048279,12848
0.4879545569419861,2863
0.5232532620429993,1361
0.49733200669288635,5623
0.4921692907810211,10978
0.5150404572486877,7045
0.47998014092445374,6264
0.4986318051815033,7064
0.5304030179977417,12183
0.5210601687431335,1096
0.4830515384674072,12258
0.46836304664611816,7493
0.4815596640110016,6655
0.47480812668800354,7759
0.5352373123168945,4956
0.5262156128883362,2379
0.49310779571533203,9722
0.5254482626914978,6547
0.505937933921814,2424
0.5213498473167419,1153
0.42441338300704956,7746
0.47318345308303833,3067
0.4899752140045166,901
0.5162183046340942,10511
0.4618989825248718,3797
0.5148510336875916,9762
0.4830378592014313,9599
0.5011880397796631,11509
0.5058584213256836,788
0.464094877243042,7322
0.5213721394538879,10286
0.4178505539894104,6778
0.4954192638397217,10302
0.5154475569725037,6958
0.531715989112854,10557
0.4627757966518402,12757
0.5064742565155029,4766
0.5322344899177551,7957
0.5337352752685547,3777
0.5153431296348572,4452
0.45427045226097107,7248
0.527073860168457,5820
0.4992256760597229,11726
0.5086553692817688,11151
0.46046167612075806,3791
0.48828309774398804,10802
0.5316283106803894,7052
0.4780227541923523,1841
0.5335478186607361,473
0.49712643027305603,9636
0.48282790184020996,3669
0.4696270525455475,4398
0.5189162492752075,11956
0.5181950926780701,9522
0.5206332802772522,5684
0.5383005142211914,8586
0.5335981845855713,3286
0.533409595489502,4615
0.4987447261810303,5545
0.4615718722343445,5452
0.4974374771118164,5391
0.5015789270401001,12509
0.49917155504226685,6938
0.5081852674484253,4596
0.5221277475357056,12547
0.48877009749412537,6146
0.5070995092391968,5334
0.48064571619033813,3131
0.5166840553283691,12517
0.5151439905166626,11335
0.4908745288848877,12647
0.5212235450744629,3095
0.5208995938301086,12450
0.5201333165168762,6411
0.5321499109268188,5271
0.48776301741600037,8891
0.5174502730369568,10639
0.5344362258911133,450
0.46901750564575195,4927
0.4909445643424988,4249
0.4759364128112793,5053
0.5218051671981812,9490
0.438789039850235,9836
0.5078587532043457,6124
0.5159283876419067,5214
0.4951263964176178,11249
0.5287851095199585,434
0.5059064626693726,8147
