probability,t_id
0.5403238296508789,2377
0.5178950786590576,6031
0.5319259285926818,5639
0.4856874763965607,3114
0.5525191426277161,4719
0.48663166761398313,7225
0.5034059762954712,9748
0.5600396156311035,7574
0.4978441417217255,3294
0.4690761923789978,509
0.5452566504478454,1602
0.5413275957107544,8820
0.537284541130066,7635
0.53265221118927,3445
0.5510332226753235,4775
0.48963357210159303,977
0.49321470260620115,3101
0.5212298989295959,11958
0.47640533447265626,4392
0.534013283252716,11052
0.5182575106620788,397
0.4719417870044708,4514
0.49102547764778137,9271
0.5464167356491089,10512
0.5210940599441528,1725
0.5301730155944824,10580
0.4579907119274139,8993
0.5087457120418548,13298
0.49911327958106994,8658
0.504169124364853,3755
0.5287551760673523,2639
0.4981835067272186,2595
0.5276245713233948,8884
0.5053138136863708,6891
0.5293586611747741,879
0.5266584634780884,4874
0.4949325263500214,241
0.4779407322406769,11408
0.5186585426330567,12441
0.5093637347221375,12351
0.47469320297241213,5590
0.5039193451404571,10938
0.48555692434310915,7992
0.5259882807731628,661
0.5015516221523285,488
0.516174566745758,2883
0.487802654504776,10540
0.5333597779273986,10685
0.5145660758018493,1768
0.5365956902503968,10209
0.5408982515335083,207
0.5062049508094788,6164
0.4972048819065094,4370
0.5496327400207519,8248
0.44875534176826476,7798
0.5209019303321838,7213
0.4931065678596497,3334
0.4952496111392975,10523
0.5289240479469299,10537
0.5399157762527466,8281
0.504792857170105,5152
0.49848259687423707,5941
0.4798715829849243,7728
0.5124057054519653,3506
0.49265639781951903,339
0.5373158097267151,6092
0.5255179643630982,11503
0.524433708190918,7732
0.5535458445549011,3387
0.5327415108680725,8513
0.4998032510280609,12692
0.48837050795555115,2723
0.5292483329772949,1942
0.49208547472953795,11869
0.495548278093338,6538
0.4829212486743927,12359
0.4482692241668701,7870
0.5095490097999573,8910
0.5405699968338012,12414
0.512268579006195,4246
0.4625874698162079,10984
0.5600287795066834,6979
0.5295609354972839,1312
0.5534291744232178,6347
0.5178471088409424,11872
0.478731507062912,1964
0.521651542186737,4990
0.5204795241355896,9485
0.5317326784133911,2098
0.5017273247241973,1185
0.504626339673996,3078
0.4634399592876434,11450
0.507477205991745,8018
0.4455792784690857,6634
0.49258750677108765,4193
0.5359221816062927,7363
0.5428122639656067,3535
0.457662296295166,229
0.526491355895996,1042
0.526925241947174,2044
0.49060084819793703,1925
0.4758263289928436,1550
0.5350268959999085,4732
0.5187357544898987,2941
0.4794317245483398,8702
0.48783602118492125,7914
0.5572883725166321,10134
0.5374916195869446,6651
0.5408974170684815,5481
0.49665388464927673,11432
0.49356573820114136,2649
0.5080434083938599,8192
0.46732598543167114,3115
0.5157148957252502,12029
0.532382357120514,7770
0.49357877373695375,8652
0.45673075318336487,10337
0.5460373997688294,9468
0.5276878118515015,1519
0.5363134860992431,5196
0.45320906639099123,799
0.494370824098587,4471
0.5144665896892547,8495
0.5007601320743561,3903
0.49062793850898745,3499
0.5301256299018859,12100
0.5102890610694886,7582
0.4885185718536377,1760
0.5139269351959228,2188
0.5086400747299195,3664
0.5060856938362122,6223
0.5022025048732758,7617
0.5225186467170715,169
0.52656329870224,5890
0.46872671246528624,825
0.49616255760192873,4743
0.46831847429275514,2620
0.5081674814224243,3565
0.49374374747276306,13268
0.534057331085205,6197
0.4902726411819458,3036
0.4980900287628174,3427
0.483708792924881,1364
0.5296353220939636,5653
0.4984924554824829,8088
0.49126667380332945,5134
0.5215240359306336,12674
0.5195981979370117,9498
0.514428973197937,5477
0.5176365494728088,6272
0.5190981030464172,8534
0.5484056591987609,6830
0.5031007587909698,8108
0.5179270267486572,6116
0.5044974148273468,9696
0.4923272907733917,5986
0.5266164779663086,6335
0.52425137758255,11157
0.520228385925293,3180
0.4485194742679596,9937
0.5166582942008973,7775
0.5172655940055847,8895
0.4438184678554535,10335
0.5093254327774048,8407
0.510925543308258,7337
0.4701606869697571,10199
0.5371586561203003,11343
0.5432085514068603,4378
0.5258055806159974,6313
0.4964365303516388,7332
0.5113327980041504,12265
0.5634832620620728,6646
0.4775467336177826,1872
0.506463247537613,6528
0.5073706388473511,9744
0.5099960267543793,441
0.5199050068855285,10325
0.5138207197189331,1381
0.49772868156433103,1307
0.5175796151161194,1830
0.5370131492614746,9115
0.49206599593162537,3102
0.5513745665550231,6516
0.5324715852737427,911
0.5260116338729859,6401
0.5016832053661346,5850
0.5511974692344666,3872
0.5323597431182862,5178
0.5288509011268616,3694
0.5215546488761902,4728
0.518857228755951,4575
0.5140475630760193,4560
0.5118079662322998,6918
0.5218001008033752,2110
0.5160331010818482,5368
0.4961161673069,3676
0.48002307415008544,9104
0.4767871141433716,8051
0.5088829636573792,11473
0.519034492969513,2260
0.5222760319709778,13238
0.5282456636428833,2978
0.5344557881355285,2242
0.5382969379425049,7912
0.5163644969463348,12967
0.47284623980522156,1546
0.53481205701828,12868
0.4951897323131561,3199
0.5244151592254639,11903
0.4913586378097534,3756
0.497357702255249,10
0.5161726951599122,5369
0.5165645122528076,2794
0.5420278787612915,3064
0.5158990383148193,9977
0.4912855505943298,8220
0.4690250277519226,1399
0.5100425243377685,9770
0.5186854481697083,7850
0.5345915794372559,7127
0.4910311818122864,4432
0.5295631289482117,11451
0.5192044734954834,12022
0.43839176297187804,703
0.4913991868495941,2082
0.5006594657897949,132
0.5220846891403198,8934
0.4979501247406006,1363
0.4508438229560852,11112
0.5112885475158692,168
0.5105481326580048,6936
0.5029420852661133,10898
0.527899158000946,2487
0.48617430925369265,3828
0.4562890589237213,9100
0.5370051503181458,3857
0.49851874709129335,9647
0.4559604823589325,11763
0.5327111601829528,9213
0.501253068447113,1737
0.4818663716316223,7464
0.5357410669326782,4317
0.5190302968025208,9733
0.5493297576904297,13288
0.509669053554535,10374
0.5027037858963013,5300
0.5466455936431884,7923
0.5378493070602417,1118
0.5503177165985107,1667
0.5087793469429016,1224
0.4641374945640564,1498
0.513386607170105,2328
0.4578145146369934,10208
0.4941559016704559,7400
0.41518319249153135,9383
0.5178605914115906,4773
0.5039429903030396,8700
0.507636559009552,11434
0.5139782905578614,3693
0.5121580719947815,6706
0.5039346754550934,12110
0.5205453038215637,1518
0.5411554336547851,9902
0.4703757405281067,3107
0.5123092293739319,8135
0.4860444188117981,1562
0.5136319041252136,10765
0.5481217265129089,11672
0.5015472650527955,9090
0.5328561902046204,5037
0.5154497444629669,6375
0.5247419118881226,7466
0.47715004086494445,7687
0.5338590025901795,12693
0.5032877087593078,5602
0.539111328125,6827
0.5300102233886719,11226
0.5307465672492981,748
0.5171358466148377,7835
0.5141321063041687,1344
0.4724361479282379,146
0.42638949155807493,7851
0.5047385632991791,5430
0.5246135711669921,6495
0.4912365674972534,10488
0.5121107816696167,7232
0.5021689593791961,11700
0.48376243710517886,9585
0.5129915833473205,10642
0.45479182004928587,10005
0.4934382140636444,12307
0.47194114327430725,8410
0.5069817006587982,6498
0.4928961455821991,2333
0.47742984890937806,1257
0.5134586095809937,3083
0.5019809663295746,7171
0.4963907539844513,2250
0.5440879225730896,5542
0.4962790787220001,7587
0.5043533682823181,8581
0.5305718064308167,2540
0.5048032402992249,10340
0.4849490821361542,4344
0.5319985508918762,9435
0.508287763595581,4765
0.5367339015007019,1619
0.5066133439540863,401
0.4864048957824707,11243
0.5019951164722443,12318
0.5295885801315308,7138
0.5059468030929566,12003
0.4981017470359802,8021
0.5231733798980713,8511
0.4732255578041077,11732
0.5003241837024689,10764
0.5328344583511353,11031
0.5284212589263916,4524
0.5245824217796325,3376
0.47217939496040345,4196
0.4494000613689423,2496
0.5269600987434387,3860
0.5282546758651734,9528
0.5232072353363038,1874
0.49366714954376223,7048
0.44679985046386717,10185
0.482314670085907,12717
0.5111307859420776,2807
0.4987573206424713,11839
0.5233065128326416,11254
0.5133115410804748,8535
0.5009224057197571,10327
0.544521975517273,10157
0.5242178082466126,8966
0.5295126557350158,2661
0.5013932645320892,7301
0.5260064601898193,28
0.5039308905601502,4611
0.4924085736274719,1338
0.5408559441566467,6244
0.5259976387023926,4711
0.41127458214759827,12048
0.5027882635593415,2185
0.49701252579689026,6248
0.5514686226844787,5525
0.48841025233268737,4096
0.5314817905426026,13089
0.53274906873703,4920
0.5550553441047669,7730
0.5212275862693787,12922
0.5094830393791199,4852
0.49671226739883423,6771
0.5206447005271911,2583
0.5338031411170959,688
0.5068723678588867,726
0.5019608497619629,4006
0.5150618553161621,9550
0.528020441532135,1552
0.49195329546928407,7516
0.5125128626823425,6171
0.49914690256118777,11912
0.5232236742973327,6000
0.5219013094902039,10381
0.522683608531952,9798
0.523196005821228,2810
0.5098201632499695,8559
0.4292315483093262,8246
0.4785834789276123,4445
0.5197821736335755,2417
0.4379044771194458,12206
0.511025607585907,13150
0.5475633859634399,175
0.445213657617569,8012
0.5319610714912415,5041
0.5137047529220581,12363
0.49923683404922486,11898
0.48742839097976687,1277
0.5543166875839234,3304
0.5186335682868958,10244
0.5039843261241913,2475
0.49272443652153014,1385
0.5633133292198181,12963
0.5172905683517456,13295
0.5197603940963745,10167
0.4710243284702301,5993
0.5041681110858918,10967
0.5238622426986694,8870
0.5287955522537231,5822
0.3879016637802124,968
0.5025533199310303,7968
0.5064135670661927,1232
0.504479956626892,2785
0.5290177345275879,2673
0.512562370300293,784
0.45779324173927305,2589
0.5347144484519959,1028
0.47876843214035036,1186
0.524408483505249,69
0.5054869174957275,4223
0.5124623656272889,4214
0.5267370700836181,757
0.5221997976303101,10383
0.5328590154647828,10588
0.5082409739494324,3759
0.5277018070220947,11358
0.5409484267234802,11457
0.5204956293106079,10398
0.47297167778015137,9391
0.5306228041648865,1154
0.5334383130073548,12640
0.5015582501888275,9822
0.5036756515502929,13118
0.4969403147697449,10397
0.5421535253524781,10531
0.47993404865264894,12064
0.5108582615852356,1850
0.5075959622859955,9134
0.48230403661727905,6265
0.5042034685611725,11856
0.5148400783538818,6052
0.5135179400444031,5025
0.49248591661453245,2855
0.5031679689884185,1724
0.5118379473686219,3576
0.5133705019950867,2679
0.5258693933486939,10985
0.5398483991622924,11502
0.5058333218097687,5488
0.49736219048500063,12
0.4802273213863373,5570
0.5066987931728363,3118
0.5226882934570313,3956
0.47923998832702636,1231
0.533444607257843,52
0.5247163653373719,6686
0.4750332236289978,685
0.4651796042919159,4067
0.5282488584518432,9503
0.49913445115089417,7600
0.4801701545715332,8317
0.46977939605712893,1463
0.5065629839897156,3481
0.5209237694740295,634
0.5164932131767273,6162
0.48520711064338684,2331
0.5352762341499329,11609
0.5455906629562378,11399
0.4858488321304321,5527
0.47086710333824155,13002
0.49597626328468325,2535
0.5058145105838776,3557
0.5315165162086487,9310
0.47862022519111636,11102
0.5332934260368347,8864
0.5426363945007324,10683
0.5358914017677308,228
0.48839635252952573,9409
0.5106262564659119,5098
0.5173807978630066,9407
0.5092754364013672,9488
0.5012034833431244,3882
0.5018232524394989,13129
0.5465652108192444,9750
0.5457468152046203,6965
0.5209704399108886,177
0.5125088334083557,4589
0.4778875410556793,12334
0.5334604740142822,12460
0.4957954466342926,11521
0.49639852046966554,9307
0.5388788104057312,9569
0.4760728418827057,5856
0.4787643373012543,5922
0.467276793718338,7359
0.5260469913482666,594
0.5201133131980896,9029
0.5302212715148926,111
0.49657741785049436,2079
0.5279312252998352,680
0.5508766293525695,1225
0.4167735159397125,2303
0.5145326018333435,10245
0.5578678727149964,9974
0.5141921758651733,5453
0.47442389726638795,4021
0.49134126901626585,7438
0.5138669967651367,10287
0.5160512208938599,5505
0.5279415845870972,7995
0.4605180561542511,10239
0.45149254202842715,11902
0.5168642163276672,136
0.5024008631706238,7871
0.5029509842395783,7919
0.49348552227020265,117
0.5098652720451355,4626
0.5311396956443787,12678
0.5595081329345704,5767
0.5256760001182557,2239
0.5435125231742859,2481
0.47479098439216616,5530
0.5158450841903687,9596
0.5307011485099793,6522
0.527461588382721,8204
0.5135374903678894,4140
0.5410273551940918,11137
0.533208966255188,4859
0.49323766231536864,10569
0.5401341080665588,2159
0.5325296998023987,5309
0.551007604598999,3878
0.5163084745407105,11782
0.49667711853981017,11980
0.528341817855835,8071
0.5021098911762237,3284
0.537011694908142,11009
0.4796020805835724,12857
0.5117797493934632,12347
0.5183835744857788,7904
0.5267747163772583,7659
0.4801244497299194,3492
0.5344412207603455,5591
0.5384809732437134,2149
0.47833718061447145,10899
0.5329985618591309,5088
0.5180194973945618,331
0.48172966241836546,1236
0.5020381450653076,2995
0.5079137921333313,1431
0.4430225431919098,11823
0.5344095945358276,1669
0.533632469177246,10234
0.49738911390304563,4610
0.5148362278938293,1040
0.49097798466682435,13242
0.542574942111969,6257
0.5088641524314881,4056
0.49210141897201537,10602
0.5056263208389282,11774
0.5502102136611938,7734
0.4811629056930542,8670
0.5338977098464965,5376
0.5136677622795105,6473
0.5159027099609375,4380
0.5329704761505127,9651
0.5172102093696594,4970
0.5182981729507447,7341
0.49458757042884827,11084
0.5355784893035889,12382
0.5437894582748413,716
0.5017354846000671,7455
0.5482324600219727,5839
0.47295805215835574,2865
0.5047498285770416,3521
0.48908894658088686,2286
0.48756364583969114,3626
0.5312138199806213,5184
0.4872767388820648,8499
0.520368504524231,11132
0.5341591000556946,13257
0.49361332654953005,9621
0.4876320004463196,1428
0.4868507027626038,9800
0.5406476259231567,6844
0.5463918685913086,10911
0.5362134456634522,10184
0.5148374199867248,6550
0.522630774974823,9156
0.5242545247077942,7296
0.5407739281654358,11851
0.454938006401062,3074
0.4603587031364441,4395
0.49022233486175537,10496
0.5354926228523255,8378
0.4481825053691864,4762
0.49250980615615847,10378
0.5295041322708129,4554
0.5139804720878601,4187
0.45217246413230894,13023
0.500752329826355,6509
0.4105091214179993,1856
0.5004881024360657,8140
0.4271071255207062,2681
0.5473796844482421,6880
0.5250797152519227,1301
0.500657832622528,11099
0.5123528838157654,5150
0.5110158920288086,10105
0.4952427387237549,1287
0.5058598458766937,7020
0.48592175245285035,272
0.4912283539772034,8090
0.51306631565094,10648
0.5419285893440247,1987
0.42259788513183594,31
0.4896742641925812,12618
0.5286257863044739,9818
0.5117772102355957,1377
0.5258581519126893,12118
0.4961481153964996,12191
0.4904447555541992,8411
0.5057701647281647,6928
0.5212030291557312,1467
0.5182142972946167,6688
0.5374244332313538,4806
0.5069533348083496,12811
0.47908631563186643,3144
0.5132730841636658,8911
0.46753072142601015,94
0.5399334192276001,9662
0.48485358953475954,6725
0.4773435413837433,5610
0.5294061899185181,2910
0.5015149652957916,12396
0.4379171967506409,426
0.47860413789749146,5403
0.5322672367095947,2546
0.5444726347923279,1986
0.5135240674018859,5022
0.44768703579902647,10631
0.48764843940734864,2956
0.45624579191207887,5827
0.467537397146225,9586
0.5057916760444641,2273
0.5362338781356811,1657
0.5095114231109619,9949
0.5284014105796814,7513
0.5229902029037475,8563
0.5245584726333619,11798
0.5202069163322449,6717
0.5209185957908631,11592
0.5590769052505493,9587
0.4906677961349487,9693
0.5235716938972473,12012
0.45699465870857237,10620
0.5147592782974243,4550
0.4953480899333954,4414
0.4701425492763519,5717
0.5355579018592834,10856
0.5080554008483886,5156
0.527475905418396,11044
0.4879604816436768,156
0.5005981385707855,6501
0.5042399764060974,9073
0.49855780601501465,895
0.5334854364395142,4120
0.5195078730583191,4824
0.5433776617050171,6093
0.48096652030944825,2457
0.5024291336536407,10848
0.5131808996200562,565
0.5216841578483582,4470
0.5406617164611817,733
0.5123471021652222,11119
0.5389322280883789,6910
0.5605389952659607,8212
0.5143109560012817,3447
0.4872401416301727,1924
0.4447946846485138,4861
0.5209540486335754,2114
0.5086585402488708,6422
0.49877930879592897,9883
0.5170326590538025,4255
0.510186231136322,10782
0.5404621720314026,7631
0.519765293598175,3560
0.43845735788345336,12764
0.499686062335968,1249
0.5136586427688599,9476
0.4839166820049286,5370
0.4820292294025421,1068
0.49032412767410277,3636
0.5049387693405152,3271
0.5585404515266419,8307
0.5278435111045837,7814
0.5286667108535766,4080
0.4351403176784515,1573
0.5198389291763306,2172
0.4136035680770874,13331
0.535382866859436,9507
0.4959633946418762,1473
0.553162693977356,11320
0.5199355125427246,12065
0.502745795249939,8605
0.5413350462913513,10677
0.5311719417572022,3237
0.48539900183677676,7767
0.5053415417671203,7761
0.4981056272983551,8
0.44275190830230715,6389
0.5278799414634705,3004
0.51471346616745,9240
0.5068749189376831,10666
0.5424310207366944,2545
0.5149064898490906,11238
0.5181407570838928,2337
0.4713267028331757,3604
0.5216344475746155,4962
0.5313686609268189,12503
0.5006662845611572,7330
0.393789142370224,10033
0.4667841672897339,3429
0.5249301314353942,4077
0.5179643929004669,10103
0.5165426850318908,4240
0.5203696608543396,4417
0.5028721511363983,9588
0.535313880443573,11755
0.5056144058704376,24
0.5351843476295471,9303
0.5267764687538147,12400
0.5372559428215027,11626
0.5068594753742218,10726
0.49159530401229856,8527
0.5262987017631531,121
0.4796955645084381,8990
0.5167293429374695,5538
0.49506341814994814,6829
0.46681916117668154,11291
0.5108361661434173,11237
0.49940216541290283,1890
0.51956707239151,6527
0.5237526416778564,9189
0.5394163489341736,6894
0.5078415513038635,637
0.5375464200973511,1393
0.5128440618515014,11663
0.5403510332107544,4234
0.47785401344299316,1786
0.5092658281326294,7
0.45163291692733765,11602
0.47972052693367007,1345
0.5116024136543273,1142
0.5249343991279602,932
0.4776229500770569,7133
0.47446592450141906,3205
0.5496866226196289,3851
0.551983094215393,9935
0.5127584099769592,12826
0.49325241446495055,2458
0.4682836413383484,6243
0.5058780789375306,2332
0.48439669609069824,1409
0.5209296464920044,8294
0.4942807495594025,6505
0.5354289889335633,13311
0.5128602385520935,2085
0.5341758847236633,6216
0.5224399209022522,7470
0.5381200790405274,12317
0.5259271264076233,10442
0.512760317325592,669
0.5066346943378448,10193
0.49874279499053953,9738
0.5112944006919861,833
0.5090426146984101,8579
0.47086254358291624,11245
0.5012050747871399,1221
0.5352243542671203,1073
0.5157855391502381,881
0.502850353717804,5384
0.5416993021965026,10914
0.49890145659446716,11788
0.5452161312103272,10821
0.5188491463661193,13339
0.397660505771637,3782
0.5072430372238159,10897
0.554485309123993,3688
0.5154432415962219,6410
0.5442473888397217,11527
0.5063235282897949,3206
0.49752736687660215,4916
0.4830625057220459,5349
0.5333077311515808,12802
0.548810875415802,4830
0.5567560434341431,4453
0.5509251356124878,3730
0.5082651376724243,3461
0.5218329429626465,4639
0.4825331151485443,9278
0.4915525794029236,2597
0.5074174880981446,289
0.502983808517456,12108
0.5521619081497192,10246
0.5308136701583862,4662
0.5153749942779541,2889
0.46785210371017455,3071
0.5266577243804932,8542
0.5289494752883911,9275
0.4853770911693573,10789
0.5242615222930909,3627
0.47249670028686525,4714
0.5333124995231628,9256
0.5597465991973877,3460
0.5183835506439209,8476
0.5183266282081604,8679
0.4283626198768616,9121
0.5034233272075653,2630
0.5048182249069214,6988
0.4794163703918457,8707
0.5110984206199646,7956
0.5196315169334411,11989
0.497695791721344,5282
0.49462915658950807,8453
0.518855619430542,8069
0.5026079952716828,1975
0.5290700435638428,4027
0.4009374499320984,2495
0.47988042831420896,4352
0.4965406596660614,11383
0.5124114274978637,6009
0.5163655996322631,5407
0.49070531129837036,5781
0.48773220777511594,9290
0.4853745698928833,3302
0.5036935269832611,13126
0.4659791231155396,1246
0.5578248858451843,11563
0.49865530133247377,12998
0.5002653300762177,9184
0.4993470847606659,12013
0.4919324040412903,1179
0.4592758476734161,741
0.5071359992027282,12068
0.5080459713935852,9093
0.499891197681427,481
0.4684084117412567,2674
0.5165365815162659,3421
0.5043932974338532,2190
0.5249425411224365,9199
0.42683686017990113,4782
0.5064121007919311,9302
0.4702986478805542,8373
0.47807449102401733,8648
0.49432337284088135,3670
0.4611829400062561,5268
0.5333075046539306,8574
0.5458515644073486,3996
0.48503307700157167,11553
0.5191640734672547,8886
0.4975498378276825,1934
0.4867173254489899,8603
0.5093215703964233,675
0.5141703963279725,11123
0.5471454620361328,9319
0.5229296326637268,6593
0.4841834783554077,10721
0.48417153358459475,3511
0.49990653395652773,13180
0.4897585451602936,12736
0.5107128143310546,1509
0.5097387671470642,11574
0.5661818623542786,7166
0.5179266929626465,7979
0.5278734922409057,12243
0.4580042600631714,13254
0.5121975660324096,12607
0.5015731692314148,771
0.5493012428283691,9955
0.5140695810317993,2306
0.539843225479126,10038
0.5343766570091247,3317
0.5126433610916138,2553
0.5324741125106811,4383
0.4343826353549957,5042
0.4964548826217651,3783
0.45589437484741213,5132
0.47765302658081055,5227
0.5055120766162873,11294
0.5349439382553101,8766
0.5032243192195892,5082
0.4976370811462402,10918
0.4950453698635101,1296
0.46894763708114623,8628
0.5208829641342163,10506
0.5286957263946533,841
0.5302753210067749,8941
0.5227197170257568,6290
0.49677359461784365,3094
0.545028829574585,2900
0.47162979245185854,10626
0.5173616528511047,2460
0.41849485039711,3648
0.5298058032989502,4568
0.5341220021247863,10110
0.5240106582641602,4493
0.5177308559417725,5153
0.4843685507774353,2728
0.4726460337638855,1160
0.5097139835357666,4957
0.507535308599472,7060
0.5227220177650451,3970
0.45074138045310974,9543
0.5062171638011932,11816
0.49477932453155515,1029
0.5171804428100586,10359
0.5019332349300385,5280
0.5236971855163575,10582
0.4881597995758057,1955
0.5259997248649597,4666
0.524915075302124,9398
0.4789274513721466,9950
0.5272120594978332,5691
0.5454385995864868,12918
0.5133419394493103,5012
0.5070888638496399,7900
0.4221682071685791,6917
0.5199727058410645,2675
0.4754183769226074,1854
0.5225383281707764,11355
0.5304717779159546,6061
0.5379635095596313,3415
0.4936305284500122,5076
0.4878055155277252,10257
0.5384387969970703,12124
0.489804607629776,12716
0.5351701021194458,5434
0.470695436000824,6742
0.5019754648208619,7292
0.5114441394805909,483
0.48172281980514525,8451
0.5071399688720704,3459
0.5172214388847352,9765
0.5166518807411193,4443
0.5232866406440735,9681
0.5162440299987793,3081
0.536693012714386,10717
0.4985963046550751,11388
0.5605337262153626,8490
0.464709597826004,2440
0.5021383225917816,10674
0.5398730993270874,783
0.4606093466281891,759
0.48363247513771057,1480
0.48753965497016905,3987
0.5217358827590942,5078
0.5117124080657959,5417
0.4805357873439789,7102
0.4795582413673401,2799
0.49062457084655764,10986
0.5225369811058045,3615
0.4216955006122589,38
0.5300194382667541,6370
0.5374452829360962,8501
0.518169367313385,12555
0.421145623922348,2485
0.5155415654182434,6026
0.48651949167251585,1065
0.5240010738372802,12581
0.46739583015441893,4559
0.5211596250534057,3820
0.519932210445404,1100
0.5565742969512939,10536
0.547986912727356,8106
0.5327758193016052,340
0.4807756245136261,10890
0.5097467541694641,1300
0.5318769931793212,338
0.5310834765434265,4791
0.5347391963005066,12067
0.4920997262001038,5067
0.5334824323654175,9277
0.5231013774871827,5242
0.49360055327415464,12132
0.49972891211509707,8306
0.5151034355163574,1106
0.474000883102417,7380
0.5468542456626893,13100
0.4404391050338745,5899
0.4803710699081421,11972
0.5449458718299866,10590
0.5535690903663635,2711
0.5207247495651245,9792
0.47588284611701964,12241
0.557908010482788,466
0.5307228088378906,3708
0.508094322681427,1936
0.5300844192504883,10465
0.5146194696426392,11428
0.5674311280250549,12237
0.5366379141807556,12224
0.5087382555007934,5678
0.4819952785968781,12117
0.45244075655937194,1840
0.4078829884529114,10983
0.532274353504181,6992
0.516570246219635,1263
0.4817972183227539,11859
0.5122095942497253,12410
0.5003079414367676,9330
0.5407700300216675,8540
0.5365472435951233,3153
0.5206627011299133,4736
0.5435073137283325,10035
0.5456618666648865,5953
0.5454026579856872,10412
0.4977274715900421,7134
0.5162814617156982,2985
0.5037358462810516,8718
0.515581202507019,5808
0.4188947558403015,5889
0.5437176465988159,6614
0.502561753988266,3818
0.5584992051124573,9975
0.5465876221656799,2059
0.5421656370162964,8920
0.5440978407859802,8032
0.44597451090812684,12782
0.5017679929733276,9968
0.4850283443927765,13218
0.5000614702701569,5683
0.5460047483444214,4125
0.5357069730758667,11268
0.5485916376113892,10584
0.46188909411430357,2624
0.4823389112949371,1177
0.5142332673072815,12525
0.4974644064903259,8672
0.5215697646141052,1024
0.5228399991989136,8225
0.460508918762207,7667
0.4503498554229736,9876
0.5066289782524109,653
0.47986958622932435,11658
0.5236588239669799,5049
0.5581521630287171,10065
0.482002329826355,3874
0.491066038608551,1197
0.5008204579353333,11653
0.5218363285064698,10672
0.5209997773170472,2374
0.514014458656311,7545
0.49964359402656555,5127
0.5286224842071533,2510
0.49587149620056153,13030
0.49843499064445496,2232
0.501870310306549,3815
0.5279895067214966,13267
0.471174943447113,4322
0.4782287895679474,7922
0.4657525420188904,11584
0.48358018398284913,13177
0.5224963903427124,5187
0.5072236776351928,13110
0.5229038238525391,12917
0.504367345571518,4310
0.5201437711715698,12671
0.452265191078186,10492
0.45702853202819826,9442
0.513247263431549,4026
0.5201467871665955,9763
0.5135883808135986,890
0.5245250344276429,8067
0.5236413955688477,1514
0.5298285126686096,6298
0.4753581941127777,2024
0.5291266441345215,4525
0.4309810221195221,8424
0.5264819502830506,6059
0.5049512982368469,391
0.5061733305454255,284
0.48532329201698304,9015
0.5577960133552551,10941
0.51548171043396,5814
0.5000197529792786,3059
0.4960152804851532,2697
0.5145066261291504,4695
0.5086841940879822,12081
0.5348690152168274,11438
0.5413809180259704,5721
0.526008129119873,5749
0.4524211764335632,561
0.534216833114624,8903
0.543846333026886,4251
0.5261687636375427,10132
0.5401603698730468,8210
0.5238510608673096,319
0.5309571027755737,9304
0.5187539100646973,13112
0.5382294416427612,10871
0.4814428508281708,11026
0.508130955696106,10964
0.4653832256793976,11800
0.4998928427696228,8500
0.453490161895752,2282
0.5143522977828979,11402
0.4998827397823334,1627
0.5037585377693177,10148
0.5256437301635742,12379
0.496551913022995,13260
0.5172024369239807,2591
0.4180422306060791,9658
0.4839634418487549,1158
0.4937020480632782,5362
0.5252353310585022,3449
0.5039129376411438,6619
0.5008507072925568,6649
0.5346140384674072,4306
0.5269746303558349,8354
0.4856521964073181,4316
0.521828544139862,1727
0.5063404083251953,9123
0.5304444074630738,1583
0.5229151606559753,10724
0.4980517327785492,12384
0.5444674611091613,12862
0.52681485414505,10902
0.5293586730957032,4152
0.4861048340797424,5502
0.48555155396461486,1371
0.49522736072540285,3750
0.4606148302555084,9102
0.5136449098587036,11365
0.5219638705253601,6993
0.5031201541423798,12523
0.5189851284027099,9340
0.49479902982711793,11970
0.5129320621490479,12326
0.5090636730194091,247
0.4446341872215271,13050
0.5458679556846618,6102
0.4727929770946503,6085
0.5412373781204224,11927
0.5073993861675262,3683
0.47608327865600586,12733
0.5255968689918518,10781
0.5540620923042298,7467
0.5169785737991333,10050
0.5431999564170837,12235
0.5410178542137146,9563
0.5215369820594787,11740
0.5513052225112915,11144
0.5190232872962952,6300
0.4864432573318481,12305
0.5012588620185852,4929
0.48497694730758667,9175
0.5017764091491699,8346
0.5201541662216187,3886
0.5255641579627991,5616
0.5246908903121948,11161
0.552526593208313,3515
0.5494619727134704,10612
0.5018858075141907,7524
0.5119047403335572,12292
0.4637910783290863,8329
0.4777488112449646,5852
0.5239357829093934,3371
0.4937547743320465,9572
0.533737576007843,2658
0.5041987955570221,6884
0.44174373149871826,8768
0.49104132056236266,1124
0.49467053413391116,10251
0.4625762403011322,5129
0.5231846332550049,3464
0.5562926650047302,11617
0.49442816972732545,13032
0.5150972962379455,668
0.5009377419948577,3894
0.5008244156837464,11528
0.48794928193092346,1175
0.5559143900871277,1845
0.5486257910728455,4704
0.5094001293182373,10419
0.49627673625946045,4759
0.467235791683197,4404
0.5080000519752502,9828
0.5050080418586731,10615
0.4859013557434082,967
0.5228699803352356,7049
0.4945225179195404,6366
0.5207206964492798,2689
0.5045658051967621,8232
0.5395693421363831,1111
0.5345005631446839,12502
0.5113327980041504,4903
0.5220545172691345,4053
0.484955769777298,10681
0.5233382821083069,2491
0.5297525644302368,3681
0.5392362952232361,1005
0.5426508069038392,87
0.5386911273002625,1395
