probability,t_id
0.4847944229297429,9174
0.529065023717201,7235
0.4912954255558753,7928
0.5068038384094582,6447
0.5446077268789591,1244
0.5303287342469463,2361
0.48774679003130467,2819
0.5437180807919717,12079
0.5227274648623181,13065
0.5334198815612596,13262
0.5503541280875044,13342
0.4426876427950751,3168
0.5056173153683061,1877
0.5392962803477492,3316
0.5343587300681828,210
0.4795321062295616,4092
0.5378688265246434,5597
0.5561042717072542,9841
0.5569666874358111,9912
0.49557065091010405,7371
0.4987455602548356,13101
0.5164814848371876,2005
0.541647209795522,7199
0.4933983087667479,857
0.40284309329037926,10873
0.5129806067209897,436
0.5276025000877286,6284
0.5193862775986673,8953
0.49015244661334467,2644
0.5034401654195575,11757
0.5306103322562027,7925
0.5522991479541829,11067
0.5574434743869061,10384
0.49828805749901084,10561
0.5190342234482026,2922
0.535949141397942,9988
0.5460141416159356,4119
0.4687307233841649,3111
0.5033186951681652,4531
0.5478066927583567,9861
0.5149417468420805,10675
0.4851539609059198,11493
0.5066523480433238,11352
0.536218780760892,5847
0.5215631592975803,5096
0.5165607528020297,2399
0.5391587041643673,8187
0.5108953736878898,6077
0.475785080725605,1757
0.5107752728372029,4854
0.4639281098025439,8070
0.46655097172562876,11815
0.5310190489413917,6500
0.5156135009686509,1374
0.5657044878138773,12829
0.5159994472497236,2298
0.5325138915481658,2704
0.5131581101716606,2529
0.5550781781713277,5501
0.5225708298160049,9919
0.5242086965539142,1101
0.5108170164012114,12086
0.5390766624259227,636
0.5446396587898419,11558
0.5458878381184332,13054
0.5301793217973725,849
0.505677166278546,4802
0.5364335183815694,1636
0.5451868986582844,2899
0.5511128209252825,1555
0.5099006830539878,8022
0.4561709932546643,6940
0.5535074449817355,7938
0.5273524468006027,11021
0.48466834442757956,11917
0.5311894893462756,8042
0.5546779208737826,1013
0.4809268454144961,7302
0.486088217836724,8856
0.5333450647982951,8810
0.5502702254343221,11952
0.5374464381282105,11441
0.4972781849644206,8377
0.5167458341499466,7250
0.41354576510143903,3973
0.5543159762172957,11256
0.5486745995309391,11225
0.5376818646486617,5364
0.5560015183444789,9670
0.5270799154051953,9652
0.5226836357652328,9446
0.5016458266928201,3673
0.5061096035978611,7828
0.4772729268896965,7533
0.5105144212366336,4941
0.5121462686246301,12054
0.5184934275477192,8757
0.5260953481436893,7421
0.5140885062995897,10480
0.49269693837048817,5857
0.5056390912242856,11578
0.5355953412072909,7295
0.5631706046533538,1130
0.5216165805704869,3150
0.5459847348300091,8497
0.4749764191072364,10667
0.5136387464319394,12916
0.5109071218001909,2368
0.5407292887440547,9165
0.5331792791459697,5881
0.5083825420852681,1690
0.5321505731387937,9607
0.5264898814374669,3804
0.5161076291632289,6579
0.48864797563657614,8452
0.5486543594708458,9203
0.5483980597489686,6661
0.5155870225386904,7314
0.4922185648258671,11523
0.549696410145638,3341
0.5212985837467777,2311
0.5226082013850712,11638
0.5103619460065201,11164
0.5527798359647593,8381
0.5196549769687995,12715
0.4982866747651161,4625
0.5346321799077142,12771
0.514725142190819,10617
0.4615516122526981,11644
0.5041202767030362,1085
0.5101658152994321,8243
0.4385253909156049,12792
0.5555773747127729,6559
0.5382249514518211,10439
0.5262160744123523,4865
0.5327028471426226,11202
0.4691848924952474,8817
0.45469018981186204,3025
0.4671794111559592,2867
0.4754300444493338,1141
0.507395075503939,7783
0.4880804080438145,6572
0.560657620443957,9202
0.47721195875272304,6019
0.5469135863175609,2831
0.5509075262025526,10638
0.5235626361876989,5200
0.4746034626828074,4057
0.48835646800626825,3501
0.49181910687519154,12602
0.4915576965577978,12493
0.5667514168761033,4675
0.46198215161618117,9359
0.45112106942998115,12897
0.5131072378949509,1353
0.5026971452805926,5151
0.5204982362120447,1451
0.5176772039401739,11846
0.5093012729081471,6699
0.5115378094004184,2866
0.5065176608551017,214
0.5373500036474637,11363
0.5082080209311881,9813
0.47513155569194654,10912
0.5332240816046653,9809
0.5001744905653728,2917
0.5291435456513883,109
0.5092611899408125,10444
0.5433206147401242,8745
0.5031928006741523,5250
0.4845439299104698,6246
0.5255138598272004,12956
0.5409953549670249,4788
0.43321137350669153,1181
0.5392939350894033,10453
0.45801696595541264,3904
0.44683401779606224,13024
0.5493501759827362,4871
0.5034216350476387,13237
0.5280163537104571,12872
0.4882959623740704,12727
0.490136374664287,1799
0.46828930987088774,10298
0.4989204949831957,7193
0.39675177241704435,12308
0.5029379371613552,3190
0.5306315085863751,6512
0.4764377921126881,7512
0.5427511841603263,12089
0.4933790746225163,6639
0.5368959778601992,5290
0.5406713273691588,9660
0.5444165359380184,13130
0.43697849204438777,4288
0.5141386264447549,591
0.5362885264636688,11094
0.5360837106225622,9597
0.42017162011545395,1629
0.4980548484356772,1125
0.5507592477479526,13116
0.4962061878589221,11550
0.48522753657826234,774
0.514544188756456,2744
0.508879630819885,12709
0.4451690773399852,5782
0.48238728844430884,6862
0.5505153360364973,7952
0.5500316003750617,13345
0.46466360953773267,8945
0.5044550388967373,10573
0.44415609278766344,5386
0.5549107329289703,10082
0.5370907087208144,1379
0.5240831617177644,12075
0.5011421287932187,7878
0.5123417489743989,3277
0.5305846790178398,5708
0.4379078323591556,11579
0.507071482272781,3092
0.485901851796595,1233
0.5351545420216219,2410
0.5008864582132039,9560
0.4970005034906967,921
0.5045905763762104,12446
0.46280092206178336,12091
0.473906262841437,11464
0.5257946529573898,3775
0.4658216949670802,74
0.521795123262496,11017
0.5155749363271631,7362
0.5061518103407244,5869
0.4476231164901724,4593
0.3862711869623953,1103
0.5031578817917074,3015
0.5268986579954079,5106
0.5157243101559323,3391
0.4962519894681122,166
0.5518434544498709,12526
0.5543669488747553,10534
0.4610508858310235,6775
0.5041708231483238,7386
0.5172584839185577,10594
0.47895339389149266,10979
0.4514177550570177,12389
0.4881329813772016,2473
0.507368302026167,5961
0.5416728388499847,12025
0.5157923114807396,5436
0.46333370093663984,5128
0.4669676831525592,2048
0.5549884447312251,12663
0.5106815735797865,4901
0.41265095581620354,12137
0.5207270587036104,9625
0.5515261005301991,11933
0.4968705026592997,5709
0.518887920576279,2710
0.4597921828437725,11303
0.5145210200766744,6955
0.4694791729961211,1777
0.5494156918857932,10635
0.555154147347179,7619
0.5291585884584367,6643
0.5095828791127899,6002
0.4317022589774882,7977
0.47414068724929004,60
0.524582562929948,3735
0.5484649205786252,7468
0.5112757454497036,12973
0.5074340809484509,798
0.5226603461522947,1298
0.48925204012050505,9153
0.47448864138642133,4598
0.5051509589032334,4870
0.5423711948497539,7954
0.42997522905191693,2801
0.5501709483300753,12669
0.5568664164715741,2078
0.5370286591421094,5483
0.538524182211093,345
0.5079525626864474,11165
0.489263912163064,12729
0.43591184866993726,11079
0.508795383579445,3248
0.5102694064084898,8616
0.5055115832742719,1091
0.5345272565966208,7886
0.4501539393408075,5010
0.5002230835515945,7079
0.5085601176949572,5337
0.511264245872645,12519
0.53891755605205,5838
0.4820664330277878,3958
0.4810588340881269,7686
0.4935664658501092,12781
0.5140835455446663,3090
0.5492238835037948,1730
0.5009868064223928,793
0.5012845010811183,7022
0.47370862561902455,8796
0.45253562144156395,154
0.531331449920719,864
0.525392019746937,9535
0.5100332507879389,5541
0.3743509105103885,5491
0.4972261286091541,4673
0.5534867525623641,11969
0.5273651137216854,6709
0.5368670699670319,624
0.4993771220630719,10633
0.48550237489077785,3722
0.545360323442455,2767
0.4707879248184946,10078
0.49967151451145747,9702
0.5028935295040807,316
0.4847278657670544,4239
0.5218377814333363,11593
0.544290441909925,11654
0.4766300914435887,6360
0.5355014219207981,12221
0.525120673807139,6266
0.4648576311565285,7577
0.46205180043490335,10982
0.505891779652351,7986
0.46684979202247473,2915
0.46971465836612003,2694
0.5375104603737496,5399
0.4693770060657047,10949
0.49342917968479494,11808
0.4563702762758751,5816
0.4823940254606864,13269
0.5064465241126586,4893
0.5328383864588748,8036
0.5291707842273228,12287
0.5421347265130791,10841
0.5147051630927139,4399
0.5519371753188576,4252
0.4771542950002837,4495
0.5566603622608909,3323
0.5374931161736056,4175
0.47244863349845323,10700
0.4867401352958442,153
0.4857925777882146,5810
0.5031461263605479,1430
0.5380862706115003,587
0.5367770093192717,4952
0.4611683209617462,3207
0.488902299050185,7264
0.5333112317598226,7546
0.5327835109023822,11601
0.5027612093299071,1655
0.5249656769945792,12227
0.5148470862014329,4567
0.5165067989344223,8998
0.5422630771664576,10073
0.46362826313128336,1456
0.5008261962003454,6486
0.5420708094751113,4669
0.4340299000654265,6502
0.5361960282927772,5750
0.5398571571817801,6080
0.48026726301229045,3780
0.5330370753341154,5074
0.4776194846745553,8952
0.5123182432991787,4018
0.4028615802890325,11753
0.519333169185617,4071
0.5155481123438461,12533
0.5130857196694227,12174
0.5316696793622759,8838
0.5221624413464053,9473
0.5381168014276762,11395
0.44580531697410786,10372
0.5003012638654841,2843
0.4745332111079457,13325
0.4957850668626464,7391
0.5530386129027309,7503
0.46441974754820503,6925
0.5543092331773409,3189
0.5069221704642668,8282
0.5169498878505518,6205
0.5262172952416173,5045
0.5436707343845459,2464
0.4842571465827145,8092
0.5263873816273754,12511
0.5331350048656602,8454
0.48940805037811363,8575
0.5533691798960777,234
0.5399343337291037,11995
0.5152094987632789,10507
0.5398979105584114,6892
0.4746508020941569,6329
0.536799480650093,7522
0.5084901885987542,4733
0.5034380586054678,3728
0.5353425826531867,1898
0.542535348079033,579
0.43058678808846196,5704
0.5146494323626306,12508
0.5586358533840816,4191
0.5022002687328243,6697
0.45786489930965474,6931
0.5344522698772486,418
0.5363861251848681,9186
0.5377827226630641,3452
0.44932452090727837,285
0.5170234077328533,4569
0.48671521815799246,4750
0.44909317449855923,6949
0.5259023711494692,4043
0.5381171937443219,1916
0.475003792752511,7215
0.5371327207618799,4959
0.5133583236376895,5396
0.5083164297233894,9288
0.3873670398565672,10183
0.5146122233704672,3800
0.5470062871537664,7461
0.5229452572513043,4112
0.5344354852469803,1960
0.5105663310523647,8755
0.4738261226121977,9529
0.5318829264346292,11656
0.49922868775397544,12743
0.5522256898448727,7876
0.5148905691557026,4652
0.5268405782444746,11075
0.5354016297178352,13200
0.536361093922886,11448
0.5569564804372467,6123
0.5432769511001,3088
0.5395558331756753,10213
0.525146277867228,11595
0.47335650982194305,12496
0.5448646657931896,12586
0.40499872649768787,3841
0.5419322797790639,991
0.5398209841239743,7517
0.4816181424129349,5580
0.44615241858387095,354
0.5549405163899899,13064
0.5233842698963691,388
0.4406567713049389,238
0.5434346052122632,8020
0.44773530723210675,737
0.5123466589773698,2275
0.4898333186068989,7588
0.48752450086274984,11623
0.5005695785247867,196
0.5064883992849494,10083
0.411796274070769,10526
0.5023839919421592,11353
0.4971597055879517,13190
0.5424802681900089,1017
0.48769377744157083,11879
0.434707362050829,7208
0.547338397420242,5092
0.48124846591076703,11042
0.523673912008114,4588
0.3833091835349924,7043
0.5433833299055865,1666
0.4884258589902428,8784
0.5304346462546238,152
0.5494937095654819,12426
0.502019145258196,8968
0.4978850546283988,2616
0.49077170507339585,6025
0.5295430378678562,13312
0.5297750278850566,10997
0.5165379974095131,10670
0.4710490982790268,9753
0.45459187075234136,502
0.5394232415116247,3952
0.5210314380316341,11371
0.5106070231090492,5944
0.5646289404713133,10147
0.5111426241930023,11082
0.5508139884308253,342
0.5266852279559717,1545
0.5273346163414505,3769
0.45522299852784814,847
0.5232036196805272,7238
0.5216367503408976,12767
0.5275347653042259,7848
0.507091374179909,12883
0.5598737270059024,5225
0.43778889747368765,1172
0.5034370280389101,4656
0.4694884886712691,2672
0.5290145723263995,3243
0.4874003999405069,2664
0.535986715981836,7388
0.4878564440060577,5942
0.5364768371316273,1240
0.5363399397308465,13000
0.5204683116352709,7653
0.5216267427162086,871
0.5410396727143223,5840
0.5188207266792673,4540
0.5186110710948688,12153
0.5021252660905777,8709
0.5384742302164158,2174
0.49480012522211325,7063
0.5391632029552446,6995
0.5372368119863402,233
0.5401405751350736,2721
0.47696211952873524,6191
0.4728977150297505,3250
0.477301736535192,12761
0.5251165133836366,9327
0.5513874271588421,646
0.4906294834203885,1711
0.5503648306399427,1633
0.4404495254861497,11083
0.5050726001140156,6046
0.5258586693131507,1946
0.48626941706368465,8554
0.5167801236081571,4530
0.5277064122833464,3177
0.5469890159735217,11011
0.5093313512974043,6127
0.5095435760886584,8425
0.5384130259792731,8319
0.5450076622019585,5237
0.45756118756761277,1187
0.48678680436739175,11437
0.5499795642222745,5555
0.5377351408997266,12553
0.5330765274057245,3558
0.4053011835814299,8964
0.4698385858269045,3145
0.5472227431535501,5893
0.5191481425518326,721
0.5405768298535936,356
0.5577961371748484,7595
0.49684173881096144,1732
0.5264499064216183,7916
0.5267587226523275,10048
0.5209599036144574,1909
0.5249459049114088,7182
0.512945903364935,9764
0.5200115595035879,3684
0.49997564558686064,1219
0.5554485028994118,1671
0.5115179506570118,7014
0.46724214945329196,2274
0.4912200195007287,12035
0.5370567547772248,10630
0.4897962763644226,3473
0.4949781591044222,972
0.5068141598138964,12754
0.5161772712193531,2789
0.5049737899677573,2169
0.5090932668267143,5516
0.5457913617193657,3889
0.4111443584069045,5217
0.5119450857454758,9131
0.5230158048646164,6440
0.5095111406506622,12979
0.5277260688639971,12001
0.5283847815497765,5992
0.4572992106173633,11416
0.5175468339452085,12158
0.48844088817915665,4019
0.5196354004387758,9708
0.5014707612158498,12580
0.4774916292835603,8783
0.40403307188682397,11648
0.48391717220636626,3403
0.5027366225357828,5258
0.49543028104249265,6368
0.520763807472993,11818
0.5131161355622769,9514
0.5118258140251837,3182
0.47756867706404815,2623
0.44775026988087097,6548
0.4911530855413825,8150
0.5495704280908768,10295
0.507852615293741,12808
0.5352344771559621,11046
0.5353841490043212,7843
0.5348596374771349,3119
0.5351307418201915,8734
0.5203384640721246,7627
0.5484565986807272,3008
0.5451985073963017,4275
0.5103137535321195,10189
0.5105939520260886,4393
0.5109088864106582,12438
0.5131154637065027,5910
0.4895275143629737,2408
0.5376563020601185,1305
0.518000884045982,2538
0.5130367418579385,5179
0.5322150713733365,7616
0.5498350677754764,10592
0.5531025174781454,2732
0.4932983462498989,7149
0.46457076405430814,1556
0.5210515707895046,1707
0.4803204641289082,6132
0.4948763194198178,909
0.5427350896112634,7989
0.5533460812271688,2551
0.48054055417318564,550
0.563697054177383,12061
0.4890146311611612,9659
0.45914667869799414,7489
0.521145328236021,9986
0.5451617417963854,13347
0.41162653911466807,10031
0.4853743294375401,8035
0.4752770959308297,5634
0.5130175152278155,6826
0.5090158190141969,5884
0.530712964636131,8349
0.5487466378629863,2526
0.44107237720898895,202
0.48834072511052556,2448
0.5274059829201551,1478
0.5293759937419478,8217
0.4978192801106404,9897
0.5347959785736645,764
0.49599661061177525,5518
0.5392117076947652,9155
0.4533317669285828,10755
0.5067127280863428,4113
0.522008079654157,3163
0.5234311051060773,6048
0.5019850754871211,10636
0.49105546173794723,12762
0.4841107257799108,8728
0.5418394223487761,2960
0.46134419254095854,5883
0.5241916586801456,5563
0.46607925966934305,10043
0.48697030299543365,7716
0.5081204654368386,7630
0.49728158364560543,2023
0.5236154823896615,11712
0.4127521806838276,8972
0.4487670304546807,2241
0.4990039203662551,3986
0.506256544509372,8815
0.5282216293182416,9314
0.5154138017164104,12807
0.4781774116117393,11180
0.5244784785758208,10146
0.44341242783269774,939
0.5372522881632783,9646
0.5316736200624981,7285
0.5194345487757666,8645
0.5104335012686799,1356
0.4796840479425466,994
0.5520238261302334,10968
0.5006312376857144,10247
0.5182116612239807,5795
0.5432273147488004,2419
0.5605765232615696,12756
0.5116398880127305,6816
0.5346481141771042,982
0.5184648843142966,6013
0.5142902715454639,10264
0.43652634466666784,114
0.4917390957933243,3617
0.5265918856854082,2339
0.4646462051733278,5660
0.4270511366999809,11770
0.45969282833020086,2534
0.5477958625842126,3455
0.5200584123858694,12134
0.5370025715714262,4953
0.4975796251085967,8276
0.36616680499902454,113
0.4948528367309306,11314
0.5605468285071835,4676
0.4879873647612746,8351
0.4787751603234569,11832
0.5334182525919159,3763
0.5073819198463181,5026
0.45805559917573896,9040
0.5367057612313134,9497
0.5390513968826455,415
0.4779615237160172,12352
0.4523447625268612,2120
0.4683432368485133,7013
0.5130935070455196,11596
0.4715915587559472,7975
0.5501032468721594,2018
0.46783059164939295,13131
0.5380415257290657,9070
0.488617919329757,8943
0.5390727133138438,3245
0.4363016315799326,8437
0.44971637958847877,1752
0.48698530420908853,5969
0.46016197709549217,2376
0.5310388535857159,8592
0.48151475095258006,9638
0.5397277632396938,6261
0.5030537543216657,9936
0.4828611004521874,8388
0.48660735319848863,654
0.5173610381375914,12636
0.4581980706935115,3172
0.5002735582225176,2006
0.5149849541842018,1918
0.47565527044093214,12094
0.513984046771734,13223
0.5267649709828481,8827
0.4975372526857552,4330
0.44607270245929004,12662
0.5457654555980456,6126
0.5245958572626147,5332
0.5354914043176648,267
0.4518184023123748,813
0.5010197695006366,11599
0.5107765324975219,4609
0.46388872998871616,5523
0.5303095031301505,9718
0.44903549577880664,12114
0.44258408829666324,10548
0.503501851404674,2556
0.532943985676512,8839
0.5334227852288654,12924
0.4784585536524563,10924
0.5000951798024346,8607
0.5301141867811522,12374
0.540420322978209,8290
0.5242777398940911,1002
0.5234224548559692,7845
0.5249674966562468,868
0.5327893447657844,11635
0.4850812195355708,1126
0.5493696042409644,9893
0.5021427253769383,12573
0.44747790473887433,9618
0.49738956689501607,84
0.5082707205638124,3621
0.446733311241114,7642
0.4683694770662223,7209
0.4962689662486959,503
0.4793094177107136,9324
0.5137230415647789,13296
0.5121220256397352,6867
0.4806779624503708,5511
0.5323200923828411,303
0.5117027250126551,8846
0.5423763627769713,3896
0.45267408936191333,3867
0.493679865838293,3740
0.5296940537964193,4790
0.4762725710685413,7950
0.4590583155545723,9655
0.4847536625519827,2528
0.47385398107959487,4481
0.508469027652801,6107
0.5200013753211326,3620
0.4654501012198395,12738
0.38269744686807716,12394
0.5267882523840892,8894
0.49192658263618433,11747
0.5256761039614509,2757
0.572266455643385,2676
0.5305605603042699,11439
0.5160818489580684,2400
0.5125598799904594,3146
0.45995931030634746,3034
0.4923960035868465,11265
0.5389193274437429,8703
0.5503333371295096,10349
0.5126613410941333,10864
0.5074643837651315,7255
0.49169763960093144,2092
0.5499436846141338,1599
0.5267493891401284,3944
0.5186705066520412,6974
0.4827175684384738,4037
0.5167411268960596,2632
0.463510512063708,7998
0.5179332246657229,6189
0.5220610737624034,12348
0.5090585137452667,11802
0.5312956688455331,9617
0.45536714183910193,10391
0.493355067467237,2972
0.5413069741632113,12289
0.5190153267009684,2908
0.509569617548445,12223
0.48236556911262723,11233
0.49873753364583795,8133
0.5023693782430728,8637
0.4886151362375501,11733
0.5576357630431165,7632
0.5489225823421987,5920
0.42625279571504865,9943
0.5381941268390897,3457
0.4221618377678392,11429
0.5100917246006513,10117
0.5023783018872178,13265
0.4870465612381384,2685
0.4930546430694728,9479
0.5531257487899889,12165
0.5061301117426926,4118
0.48278821740050104,1653
0.5170911167109167,6586
0.5347893438246004,532
0.45797786789144446,20
0.5206162176945867,9381
0.5372004529324483,4551
0.5084736206161212,5575
0.532317226557381,3262
0.5116883238495802,10826
0.5189079960088518,4561
0.5094314458032062,1790
0.41576795360636315,6568
0.5492844053587038,2369
0.37723292210949955,6279
0.5420717631566737,12041
0.5184412427198622,2118
0.522944247937238,6072
0.4986778194033891,1506
0.4746467843994856,3659
0.4806881283716623,6934
0.5090881834395136,7779
0.5269868470846346,10354
0.49913421384982487,9440
0.5376609792406043,10436
0.49644478723640584,13170
0.5393258578475979,9878
0.4612505925414682,10099
0.4084230134573623,3761
0.5153594506789324,1336
0.5227383822613709,5295
0.4877416684490097,2768
0.5161909805145681,7260
0.48330490190411746,8774
0.5394388383425679,588
0.45395767531926623,4454
0.5018066610886305,4248
0.47945408110227616,11179
0.48392197503632567,9484
0.5056635144334871,10221
0.5150102432631198,9832
0.4908083625588808,4942
0.47984204294142063,673
0.4496075287126596,7931
0.5483795559721176,5301
0.4759693093636991,13230
0.5349130108045308,2465
0.4887141598950559,1520
0.46950050022018963,1595
0.4958420395038373,8764
0.5458937101769593,1496
0.5333844468554519,7598
0.4183802927902495,8444
0.5348648873237682,6963
0.5296390069251495,9749
0.5022281266860149,621
0.4141901916736911,11668
0.501323912703621,180
0.5357934668915351,11120
0.5508623329575836,12848
0.4741725725376481,2863
0.5447192589886981,1361
0.4814831584161004,5623
0.488301031142488,10978
0.5171529332142616,7045
0.47418119194598773,6264
0.5071485341101667,7064
0.5377528909028417,12183
0.5312558441654127,1096
0.43807264184684314,12258
0.4575734424107553,7493
0.46467957564602214,6655
0.4554397417060911,7759
0.554149603074056,4956
0.5337855605256024,2379
0.4942868760636843,9722
0.5427273336481662,6547
0.49241675121449013,2424
0.5401960044622763,1153
0.3985354609944506,7746
0.476132238242854,3067
0.5191834372182761,901
0.5212979929784557,10511
0.4755711471403788,3797
0.5140179969432395,9762
0.43524459102407087,9599
0.5197475681895911,11509
0.5019035708828706,788
0.5069641378598717,7322
0.5294060697749624,10286
0.4030531102323157,6778
0.4681369078402266,10302
0.511126990561136,6958
0.5677842677151791,10557
0.4556276476697042,12757
0.5188177233249122,4766
0.5258001940227939,7957
0.5402799933501832,3777
0.5095459592526177,4452
0.40061291148902295,7248
0.5447586298898195,5820
0.47561351493526133,11726
0.526693290303698,11151
0.45316438502425777,3791
0.49307119170695274,10802
0.5354797518145469,7052
0.487747437188146,1841
0.5454353555327394,473
0.4566852945234115,9636
0.5028990007117605,3669
0.4608777582437827,4398
0.5027480649762401,11956
0.5244916987122585,9522
0.5137287130629652,5684
0.5333337532157536,8586
0.5302683728266547,3286
0.5597549003443107,4615
0.4922623586191965,5545
0.49997200386444496,5452
0.48722489322164025,5391
0.5351112399762344,12509
0.5023079229358102,6938
0.5042062257788587,4596
0.5254453983977669,12547
0.48439744619292957,6146
0.5066396300659332,5334
0.45327172300238033,3131
0.5461430321605021,12517
0.4980076972853972,11335
0.48687299818146246,12647
0.5376702829866704,3095
0.5150940876652956,12450
0.4760550429140854,6411
0.5518066985765276,5271
0.4750452184479391,8891
0.49586708243580224,10639
0.5463805020357638,450
0.4540039534013953,4927
0.4873727145307192,4249
0.46852842058938393,5053
0.5235357521446472,9490
0.44289164445363943,9836
0.516211703291634,6124
0.5439318976658634,5214
0.47345568687583317,11249
0.537276306692782,434
0.5003044139687418,8147
0.4535226020136262,2055
0.4297994190316257,6930
0.487745163620992,2839
0.5316861337621299,6036
0.5165935649543305,7763
0.5540158157143621,3354
0.45618709715527955,12368
0.4915369201342713,2519
0.5249361738909584,10702
0.5212994148795882,7556
0.4739798332592821,1272
0.5119935884694519,1061
0.5132652241378264,462
0.5338674739073174,5997
0.527472273506324,5617
0.500685046018387,2478
0.5424281642301494,10450
0.4803923908912592,11356
0.5425847395652565,2967
0.5258084885880928,10786
0.5457713408914069,7247
0.528306739515836,12238
0.5058303376888598,6803
0.49951295875581964,12958
0.48450614350680893,12477
0.46983647417491003,2987
0.43512872179961654,13158
0.5366775953010068,4647
0.54818742149646,10160
0.4580270817272908,12290
0.5512457146964753,2578
0.5299319588837956,11106
0.5061185858072818,1512
0.5061567929667209,4038
0.5010263380475464,3223
0.5324620085733704,8830
0.5400685826933913,7216
0.5092009033730337,9780
0.4797582834771695,3628
0.5310442902476914,11567
0.48959547510619716,6933
0.5523320748066572,12866
0.52892132071576,5975
0.489903910625643,12434
0.48420483522592156,3335
0.5051790660606904,12543
0.5451958218875788,9695
0.5491095056763293,1080
0.455277331629924,11240
0.49419656361481196,9712
0.5394556955555305,6023
0.5271066654364776,3303
0.49725046618764807,2209
0.5123278293896099,144
0.5346010571259731,1948
0.5298336037016304,12102
0.39990352863473816,8758
0.4945018886674319,10738
0.5052775967626263,12801
0.5248581486582832,4176
0.4943270867453108,2212
0.5222088764736232,12083
0.4810045464174701,4502
0.45019543051929667,8923
0.5427866267269424,3344
0.5094843653187981,7095
0.5353351333850134,12267
0.5468090680732146,4632
0.5185098813122131,8873
0.4548410464450308,7592
0.4534063334182374,3689
0.553758841648353,11546
0.5109538597732725,3509
0.5007226814680651,795
0.5067534050430886,1505
0.507566193915274,8355
0.4910338557398755,5536
0.5102022610568364,9657
0.5551635930884141,5034
0.529248105029745,8180
0.5138621842873362,293
0.5421792382795585,7897
0.5056086861610657,6876
0.5507649877744561,7747
0.5160831461177016,5180
0.5287626365200578,7724
0.445191101259015,2388
0.49358480737254,7050
0.5617578406772076,899
0.517594364861899,11440
0.46019382246867185,10812
0.5333741481793751,12522
0.4912071943564869,4703
0.5162615175778752,12090
0.5477449140647724,4532
0.48525164668682547,4368
0.4746698623809678,5499
0.3894697812436142,3612
0.5005186838978964,1927
0.5136885770390662,12501
0.5474644300946563,12933
0.4992870527059107,9242
0.4340181981006751,12409
0.5200625556439948,14
0.5057204456029134,3321
0.524956952535959,8478
0.49673942092968665,3417
0.5215273711493936,10192
0.5424920953221308,8543
0.511618824307386,5958
0.44263994091344516,5356
0.5103032915307326,8102
0.5396467289006215,10490
0.5186805688307098,8447
0.5217734964443456,9247
0.5261776730970896,5077
0.5244532853517467,9267
0.5092677333915974,9552
0.5319418945047436,7963
0.47823922036460625,6919
0.5186526782865946,570
0.49074564781639995,5050
0.5137250092393657,9877
0.5295692387807127,10204
0.5082391494189752,2226
0.5355688320008679,5347
0.515806765277705,8195
0.5293695973793071,9361
0.5036756777596401,609
0.526523820236016,174
0.5420549207355149,6115
0.5356796536244324,5758
0.5114981779225547,12835
0.4754666156191057,3105
0.5276138537781643,9095
0.5115273573721469,1415
0.519715961200859,9211
0.5394094187791539,617
0.5266908006343802,3166
0.5371621295287218,1931
0.4845661712249571,782
0.5403356715620002,11219
0.5017803443701483,2703
0.47847442071673446,13120
0.46682628935144405,8844
0.52902194137124,1943
0.5063415416750943,336
0.5398981241104617,3407
0.4731181064657333,12524
0.46467653602883174,8118
0.49267596477314984,1104
0.5343995775620429,7879
0.540454510387251,11886
0.5330070678537997,1334
0.5174914241276722,4486
0.517312430095427,5745
0.5156402446800454,1862
0.5086307117846938,5862
0.5223574239878834,1530
0.5213097235664975,4148
0.4874245161141816,1662
0.5276040517805185,11410
0.4867800576540355,5389
0.5468067435701331,11290
0.549930476666634,9731
0.49849854804187793,10400
0.5347803814958614,2300
0.5487597529304094,193
0.4819792130572928,9566
0.4696845621363181,12129
0.43165481118722804,3058
0.5067825711599313,8238
0.5173052314778144,5121
0.5466626922318217,9605
0.5279152386309663,1123
0.4954083670011037,4205
0.4731179998012281,10854
0.557384294807845,11994
0.5324336619880248,6466
0.46327671331150777,9388
0.5320818769850819,12930
0.44069433639108596,2367
0.46475731920475843,3031
0.466793977258277,2219
0.5480110216380056,7830
0.5208176832303221,10689
0.5413542733100435,12213
0.5387940668753572,3355
0.4508954861084307,13314
0.5355252825284984,3686
0.4650453377398458,7902
0.5371601148492607,12491
0.530363541292169,4427
0.5243901442163391,10049
0.5296630439262062,8937
0.4234967757665129,8689
0.42761912138242,2953
0.4936364205308509,5671
0.4293184575088776,6182
0.48497503510832,13173
0.4854521874839405,12156
0.5091843055564298,1133
0.5310864412968576,7505
0.5256526006478259,8797
0.4595181454655578,351
0.39341403476543746,12057
0.5118949291188629,8369
0.4591967662998405,872
0.5211216568367384,6094
0.52892887150375,9562
0.5319307154919957,5908
0.5272727615745418,3772
0.5533468981906802,5047
0.5227102944431586,11176
0.49440145342709274,8677
0.4841989217719075,12651
0.501265560006017,5395
0.530705395920854,4856
0.5148148748390609,765
0.44123882723635105,3444
0.4378691370259733,8331
0.5503904298822235,2966
0.5312367244482917,11923
0.5390109251123567,4023
0.5111624345668322,3338
0.5397305768904633,12240
0.5374378412995109,696
0.5001916249493996,10739
0.4937135768915417,10553
0.5299327820498054,37
0.5101673028057728,2322
0.4754061066736425,9162
