probability,t_id
0.5231984853744507,12100
0.5066756546497345,7582
0.48478453755378725,1760
0.5048606634140015,2188
0.5005560278892517,3664
0.5092949509620667,6223
0.48862370252609255,7617
0.5117125093936921,169
0.5152099370956421,5890
0.4647670090198517,825
0.4933388590812683,4743
0.4647380173206329,2620
0.503964114189148,3565
0.4863239288330078,13268
0.5420825123786926,6197
0.48339593410491943,3036
0.4814641237258911,3427
0.4879925072193146,1364
0.5239799857139588,5653
0.5092926919460297,8088
0.4777869641780853,5134
0.521639347076416,12674
0.5143872082233429,9498
0.505512148141861,5477
0.49978100657463076,6272
0.5237605929374695,8534
0.5472770571708679,6830
0.49260849356651304,8108
0.5382667303085327,6116
0.4840720295906067,9696
0.488848888874054,5986
0.5161383271217346,6335
0.4925695836544037,11157
0.5115819990634918,3180
0.44795467853546145,9937
0.4983931243419647,7775
0.5260586380958557,8895
0.41449602246284484,10335
0.49243042469024656,8407
0.5040617704391479,7337
0.4817312121391296,10199
0.5315946459770202,11343
0.5245114088058471,4378
0.509858226776123,6313
0.4915798008441925,7332
0.5012699604034424,12265
0.5534361720085144,6646
0.47806822061538695,1872
0.5087063372135162,6528
0.4993474543094635,9744
0.49221134185791016,441
0.5098266124725341,10325
0.49997884035110474,1381
0.5066640734672546,1307
0.5128118813037872,1830
0.5209821105003357,9115
0.4847011983394623,3102
0.551949417591095,6516
0.5273720502853394,911
0.5047667920589447,6401
0.4983213126659393,5850
0.5445516109466553,3872
0.5080843269824982,5178
0.5101855397224426,3694
0.48721361756324766,4728
0.5104337155818939,4575
0.5066715538501739,4560
0.5188895285129547,6918
0.5044161677360535,2110
0.5103388845920562,5368
0.4863785862922668,3676
0.4663376212120056,9104
0.4762303352355957,8051
0.5039874136447906,11473
0.506453949213028,2260
0.510306054353714,13238
0.5167950451374054,2978
0.5158547222614288,2242
0.5309559822082519,7912
0.4909925401210785,12967
0.44114622473716736,1546
0.5175564825534821,12868
0.4892026722431183,3199
0.5272012233734131,11903
0.47642152309417723,3756
0.4988418519496918,10
0.5197803258895874,5369
0.49808826446533205,2794
0.5259050369262696,3064
0.49083173274993896,9977
0.4867150723934174,8220
0.4695721626281738,1399
0.4884581685066223,9770
0.5098001480102539,7850
0.5049865961074829,7127
0.4817020297050476,4432
0.5067724704742431,11451
0.5004217505455018,12022
0.4387399792671204,703
0.4887763440608978,2082
0.4970492959022522,132
0.5339834928512573,8934
0.5009240210056305,1363
0.45419188737869265,11112
0.504640769958496,168
0.507035768032074,6936
0.48863756060600283,10898
0.5245177388191223,2487
0.4731751441955566,3828
0.4553375542163849,9100
0.521020233631134,3857
0.5065830230712891,9647
0.45756458640098574,11763
0.5295609831809998,9213
0.49224361777305603,1737
0.47473705410957334,7464
0.5308653831481933,4317
0.4954582989215851,9733
0.5380210041999817,13288
0.5010274529457093,10374
0.5020739793777466,5300
0.5426159858703613,7923
0.5331868529319763,1118
0.5462508797645569,1667
0.49038016200065615,1224
0.44584728479385377,1498
0.504655522108078,2328
0.4619556188583374,10208
0.48275249600410464,7400
0.40500444173812866,9383
0.5028136849403382,4773
0.4934094250202179,8700
0.5007355391979218,11434
0.5066753149032592,3693
0.5088252007961274,6706
0.4906050682067871,12110
0.5126732468605042,1518
0.5352025151252746,9902
0.4686631739139557,3107
0.474849659204483,8135
0.4885550558567047,1562
0.4960837483406067,10765
0.5228599071502685,11672
0.495496529340744,9090
0.5158044815063476,5037
0.5057763934135437,6375
0.5224729657173157,7466
0.48052908182144166,7687
0.5112034499645233,12693
0.5038498640060425,5602
0.5325171709060669,6827
0.5148496806621552,11226
0.5185315251350403,748
0.5108622312545776,7835
0.4887043833732605,1344
0.4554446339607239,146
0.4244513750076294,7851
0.4978907823562622,5430
0.5289868354797364,6495
0.49409440755844114,10488
0.49801684021949766,7232
0.5032887995243073,11700
0.4657918751239777,9585
0.4935506463050842,10642
0.45045865178108213,10005
0.478167325258255,12307
0.45530274510383606,8410
0.5053799450397491,6498
0.48367494344711304,2333
0.4716313660144806,1257
0.5055324375629425,3083
0.4948403716087341,7171
0.49832574725151063,2250
0.5288463830947876,5542
0.49378582239151003,7587
0.4949726462364197,8581
0.5257802367210388,2540
0.5034958958625794,10340
0.4852378249168396,4344
0.5020896196365356,9435
0.49009568691253663,4765
0.5290457963943481,1619
0.4911012351512909,401
0.4873506546020508,11243
0.49440030455589296,12318
0.5105524361133575,7138
0.48588475584983826,12003
0.48843203783035277,8021
0.5230908393859863,8511
0.4819521963596344,11732
0.5007081925868988,10764
0.5290299415588379,11031
0.5214313864707947,4524
0.517720514535904,3376
0.46682478189468385,4196
0.4275467872619629,2496
0.5255009889602661,3860
0.5215590119361877,9528
0.5143304705619812,1874
0.48103877902030945,7048
0.44831037521362305,10185
0.46139825582504274,12717
0.513929831981659,2807
0.4810982346534729,11839
0.5209325194358826,11254
0.5081445336341858,8535
0.488698673248291,10327
0.5390271067619323,10157
0.5008420526981354,8966
0.522124707698822,2661
0.480142217874527,7301
0.5339927315711975,28
0.5030959486961365,4611
0.49494507908821106,1338
0.5331162452697754,6244
0.5253251314163208,4711
0.4052036881446838,12048
0.4868784070014954,2185
0.48403639793395997,6248
0.5268938422203064,5525
0.47956637740135194,4096
0.528019392490387,13089
0.5248420834541321,4920
0.5127794086933136,7730
0.5205525875091552,12922
0.4986992239952087,4852
0.4974636733531952,6771
0.5123451828956604,2583
0.522359824180603,688
0.5039164781570434,726
0.4996372938156128,4006
0.4975236773490906,9550
0.5243923664093018,1552
0.49850001335144045,7516
0.5188317656517029,6171
0.49427863359451296,11912
0.5195955514907837,6000
0.5103729665279388,10381
0.5118808805942535,9798
0.5104954242706299,2810
0.5016682207584381,8559
0.417444771528244,8246
0.48834192752838135,4445
0.5042834758758545,2417
0.44456655979156495,12206
0.49670069217681884,13150
0.5488498687744141,175
0.44682217240333555,8012
0.5230283856391906,5041
0.5010465741157532,12363
0.49505722522735596,11898
0.4668078780174255,1277
0.5476253986358642,3304
0.490903502702713,10244
0.5001902341842651,2475
0.497214138507843,1385
0.5517438054084778,12963
0.5069232106208801,13295
0.5140354096889496,10167
0.47602252960205077,5993
0.4794156074523926,10967
0.5155126690864563,8870
0.5052400231361389,5822
0.4075945317745209,968
0.5068220615386962,7968
0.50897096991539,1232
0.4777678966522217,2785
0.5300740838050843,2673
0.49967617988586427,784
0.43790971040725707,2589
0.4979989767074585,1028
0.45418575406074524,1186
0.5052686870098114,69
0.505083441734314,4223
0.49988883137702944,4214
0.5106846213340759,757
0.5193231701850891,10383
0.5241020321846008,10588
0.49633362889289856,3759
0.5277559161186218,11358
0.5166453838348388,11457
0.5039322197437286,10398
0.4822697639465332,9391
0.5175865888595581,1154
0.5278251767158508,12640
0.4958215594291687,9822
0.46838830709457396,13118
0.5002491414546967,10397
0.5411104917526245,10531
0.4703142583370209,12064
0.5082911491394043,1850
0.5062700092792511,9134
0.4783375322818756,6265
0.5007474303245545,11856
0.5063915491104126,6052
0.5117234230041504,5025
0.4909120321273804,2855
0.4988373816013336,1724
0.5070116639137268,3576
0.5096407473087311,2679
0.5209489107131958,10985
0.5300018668174744,11502
0.48028930425643923,5488
0.503109234571457,12
0.46384777426719664,5570
0.5106280744075775,3118
0.5170676529407501,3956
0.47955586314201354,1231
0.5383376717567444,52
0.5079718410968781,6686
0.46316325664520264,685
0.45888703465461733,4067
0.5218562245368957,9503
0.4913006484508514,7600
0.4655117392539978,8317
0.47848851084709165,1463
0.47516810297966006,3481
0.5023745536804199,634
0.5010727107524872,6162
0.4734448790550232,2331
0.5299667239189148,11609
0.5401331782341003,11399
0.47272555232048036,5527
0.48126559257507323,13002
0.5018223762512207,2535
0.49783355593681333,3557
0.5153779506683349,9310
0.46862147450447084,11102
0.5395237445831299,8864
0.5243933379650116,10683
0.5097544491291046,228
0.47956421971321106,9409
0.505153912305832,5098
0.5155867815017701,9407
0.5102785766124726,9488
0.4891610503196716,3882
0.4629534542560577,13129
0.5325358629226684,9750
0.518877637386322,6965
0.5134413003921509,177
0.5010738015174866,4589
0.4521800339221954,12334
0.5285016536712647,12460
0.4985798180103302,11521
0.4967455744743347,9307
0.528173816204071,9569
0.4795832097530365,5856
0.48965150117874146,5922
0.4764847278594971,7359
0.5196625590324402,594
0.5268161535263062,9029
0.5230774402618408,111
0.48508211970329285,2079
0.5130354344844819,680
0.5421842217445374,1225
0.39422817826271056,2303
0.5020887374877929,10245
0.5337025284767151,9974
0.49752103686332705,5453
0.4585923135280609,4021
0.475971931219101,7438
0.5011083364486695,10287
0.5087132394313812,5505
0.5212112784385681,7995
0.45850119590759275,10239
0.44129322171211244,11902
0.5048570752143859,136
0.4871907889842987,7871
0.4988457441329956,7919
0.4786308825016022,117
0.5045346915721893,4626
0.5199471354484558,12678
0.5488169312477111,5767
0.5057301223278046,2239
0.5265009284019471,2481
0.4656418800354004,5530
0.5115244328975678,9596
0.5279963493347168,6522
0.5208048224449158,8204
0.4955449104309082,4140
0.5350226044654847,11137
0.5282533764839172,4859
0.4676652908325195,10569
0.531619644165039,2159
0.5208185911178589,5309
0.5333968758583069,3878
0.4957403838634491,11782
0.49254417419433594,11980
0.5202534198760986,8071
0.509158605337143,3284
0.5098269581794739,11009
0.4692297875881195,12857
0.5062228143215179,12347
0.5135283648967743,7904
0.5266734838485718,7659
0.4680769920349121,3492
0.5307759046554565,5591
0.5352277874946594,2149
0.46031973958015443,10899
0.5209575533866883,5088
0.5219463348388672,331
0.4508678078651428,1236
0.49564369916915896,2995
0.49802708625793457,1431
0.44283244013786316,11823
0.5199822545051574,1669
0.5225726664066315,10234
0.4913376152515411,4610
0.49404550790786744,1040
0.4859024465084076,13242
0.5173478126525879,6257
0.49103884100914,4056
0.48457221388816835,10602
0.5098439991474152,11774
0.5072716236114502,7734
0.4576082706451416,8670
0.5276947677135467,5376
0.5114660084247589,6473
0.5075809121131897,4380
0.5218928098678589,9651
0.5125645577907563,4970
0.4964976906776428,7341
0.49199430346488954,11084
0.5291243433952332,12382
0.5320316076278686,716
0.5061128079891205,7455
0.5253715872764587,5839
0.4537212073802948,2865
0.4872656285762787,3521
0.49036715626716615,2286
0.47486684918403627,3626
0.4893500566482544,5184
0.4676961898803711,8499
0.5005815923213959,11132
0.5264994859695434,13257
0.4861346840858459,9621
0.4925451159477234,1428
0.4781623840332031,9800
0.5151364922523498,6844
0.5423250555992126,10911
0.5406241774559021,10184
0.5088985860347748,6550
0.5224748253822327,9156
0.4941943287849426,7296
0.5386049151420593,11851
0.457437789440155,3074
0.43885852098464967,4395
0.4610312461853027,10496
0.5208212971687317,8378
0.43705891370773314,4762
0.4825792610645294,10378
0.5138255894184113,4554
0.5047129452228546,4187
0.4513084053993225,13023
0.48545536398887634,6509
0.42878052592277527,1856
0.4909113824367523,8140
0.4235504686832428,2681
0.5477040052413941,6880
0.513180422782898,1301
0.5069085597991944,11099
0.5069442570209504,5150
0.5093319237232208,10105
0.485571014881134,1287
0.4850300967693329,7020
0.48401899933815,272
0.4876890003681183,8090
0.4909929811954498,10648
0.5232567131519318,1987
0.42510913610458373,31
0.4824916958808899,12618
0.4877819657325745,9818
0.5033533811569214,1377
0.5021192073822022,12118
0.48842735290527345,12191
0.48743211627006533,8411
0.5110713958740234,6928
0.5139057040214539,1467
0.5097805678844451,6688
0.5269320726394653,4806
0.4936737835407257,12811
0.475544685125351,3144
0.5020146489143371,8911
0.47497713565826416,94
0.5303133249282836,9662
0.4670179486274719,6725
0.47734926342964173,5610
0.4946540296077728,2910
0.49370158910751344,12396
0.4303738117218018,426
0.4717934727668762,5403
0.5085420131683349,2546
0.5137972116470337,1986
0.4951728045940399,5022
0.4616349399089813,10631
0.4859608829021454,2956
0.4510181128978729,5827
0.48053607940673826,9586
0.506125408411026,2273
0.5391529560089111,1657
0.510176146030426,9949
0.5285378217697143,7513
0.5141948342323304,8563
0.5158496022224426,11798
0.5164752066135406,6717
0.4892114639282227,11592
0.5533256769180298,9587
0.4894871234893799,9693
0.4973222613334656,12012
0.4480442345142365,10620
0.4965554416179657,4550
0.4902625560760498,4414
0.44714383482933046,5717
0.516917085647583,10856
0.5080260574817658,5156
0.5209429919719696,11044
0.4555927574634552,156
0.4911786377429962,6501
0.47910523414611816,9073
0.4929687738418579,895
0.5325324773788452,4120
0.5027736186981201,4824
0.5281804084777832,6093
0.4786855399608612,2457
0.49532122611999513,10848
0.5029068768024445,565
0.5154293417930603,4470
0.5232543587684632,733
0.5074512720108032,11119
0.5288076996803284,6910
0.5520229935646057,8212
0.49978066682815553,3447
0.48054422736167907,1924
0.43963640332221987,4861
0.5021420240402221,2114
0.509824800491333,6422
0.48528719544410703,9883
0.5099748909473419,4255
0.496696400642395,10782
0.527328896522522,7631
0.5199429273605347,3560
0.4230183959007263,12764
0.48530243039131166,1249
0.48599398136138916,9476
0.473953104019165,5370
0.4577839970588684,1068
0.49101072549819946,3636
0.48944870829582215,3271
0.5398059129714966,8307
0.5249290704727173,7814
0.515238094329834,4080
0.44310771822929385,1573
0.5178359270095825,2172
0.415965336561203,13331
0.5195662319660187,9507
0.4854197561740875,1473
0.5275789022445678,11320
0.5284354567527771,12065
0.4899488687515259,8605
0.5236357927322388,10677
0.5264505267143249,3237
0.4808407723903656,7767
0.49802626967430114,7761
0.48419896960258485,8
0.45862324833869933,6389
0.5332462906837463,3004
0.515636146068573,9240
0.5033990681171417,10666
0.5286427497863769,2545
0.5185733437538147,11238
0.5108943104743957,2337
0.45075603723526003,3604
0.5104439735412598,4962
0.525601589679718,12503
0.4784413456916809,7330
0.40390682220458984,10033
0.46793522238731383,3429
0.5188263177871704,4077
0.5033446729183197,10103
0.5101699948310852,4240
0.508603036403656,4417
0.5022936403751374,9588
0.529044234752655,11755
0.5041848301887513,24
0.5331804871559143,9303
0.5257507920265198,12400
0.5229838907718658,11626
0.49544137716293335,10726
0.4685792624950409,8527
0.5266170859336853,121
0.4801660358905792,8990
0.5181757926940918,5538
0.48735067844390867,6829
0.46231191158294677,11291
0.4972702980041504,11237
0.4929214358329773,1890
0.5094860970973969,6527
0.5177216529846191,9189
0.5449030756950378,6894
0.5008065462112427,637
0.5157363533973693,1393
0.5050983548164367,11663
0.5441955685615539,4234
0.4730083405971527,1786
0.5076872348785401,7
0.4491097033023834,11602
0.47481321096420287,1345
0.49891858696937563,1142
0.5183321118354798,932
0.47504613995552064,7133
0.4737675189971924,3205
0.5398167490959167,3851
0.5361483931541443,9935
0.49535210728645324,12826
0.4862970352172852,2458
0.46310731768608093,6243
0.5085575163364411,2332
0.4778593719005585,1409
0.5140442073345184,8294
0.4959323048591614,6505
0.5295299530029297,13311
0.4952137887477875,2085
0.5237489342689514,6216
0.5110371470451355,7470
0.5292880892753601,12317
0.5177536308765411,10442
0.5110920786857605,669
0.5137743949890137,10193
0.4925416588783264,9738
0.5202327013015747,833
0.5058786809444428,8579
0.4643765389919281,11245
0.4977292537689209,1221
0.4930188536643982,1073
0.5093512535095215,881
0.5039504647254944,5384
0.5319302678108215,10914
0.48712038397789004,11788
0.5354790925979614,10821
0.5121731996536255,13339
0.40251308083534243,3782
0.49327394366264343,10897
0.5474786996841431,3688
0.504694253206253,6410
0.5401238799095154,11527
0.49483617544174197,3206
0.49690688252449033,4916
0.46662099957466124,5349
0.530392861366272,12802
0.5401224970817566,4830
0.5266997516155243,4453
0.5518196940422058,3730
0.5085259556770325,3461
0.5071487605571747,4639
0.480475115776062,9278
0.4922468662261963,2597
0.49117342233657835,289
0.49332854747772215,12108
0.5373752832412719,10246
0.5202798068523407,4662
0.5114224314689636,2889
0.4474417924880981,3071
0.522538709640503,8542
0.5271989703178406,9275
0.4602788150310516,10789
0.5249878406524658,3627
0.4681219756603241,4714
0.534771716594696,9256
0.5677451729774475,3460
0.5074591398239136,8476
0.5013114631175994,8679
0.4281810522079468,9121
0.4964218199253082,2630
0.5040221154689789,6988
0.4878691256046295,8707
0.48862582445144653,7956
0.5023493945598603,11989
0.4936795771121979,5282
0.47675633430480957,8453
0.5274151921272278,8069
0.49985135793685914,1975
0.5184028387069702,4027
0.4204231321811676,2495
0.47457410097122193,4352
0.48820661902427676,11383
0.49581578373908997,6009
0.5173125565052032,5407
0.4823095381259918,5781
0.4826526641845703,9290
0.4863810181617737,3302
0.5001468420028686,13126
0.4559717535972595,1246
0.5536295294761657,11563
0.505046945810318,12998
0.495437753200531,9184
0.4926346719264984,12013
0.48696150779724123,1179
0.45311142802238463,741
0.49473400712013244,12068
0.4981876313686371,9093
0.4951435387134552,481
0.45377777218818666,2674
0.5164090275764466,3421
0.4862721383571625,2190
0.5054999232292176,9199
0.4171487927436829,4782
0.5064734220504761,9302
0.47693840861320497,8373
0.4686572849750519,8648
0.47721004486083984,3670
0.440438848733902,5268
0.5157915651798248,8574
0.5379443049430848,3996
0.4898843228816986,11553
0.5075529515743256,8886
0.5021525979042053,1934
0.47173893451690674,8603
0.4964608013629913,675
0.5071720600128173,11123
0.5395036697387695,9319
0.5237751960754394,6593
0.4753557860851288,10721
0.48353586792945863,3511
0.4957353472709656,13180
0.483512818813324,12736
0.4986769735813141,1509
0.502566009759903,11574
0.5547116279602051,7166
0.4985304892063141,7979
0.5000482797622681,12243
0.4727263569831848,13254
0.49933651089668274,12607
0.4979413986206055,771
0.5214612603187561,9955
0.5149256348609924,2306
0.5453439354896545,10038
0.5251061797142029,3317
0.5073125958442688,2553
0.5376917839050293,4383
0.43100960850715636,5042
0.49027143120765687,3783
0.47697721123695375,5132
0.48036723732948305,5227
0.49230012893676756,11294
0.5240392088890076,8766
0.4965832531452179,5082
0.49248344302177427,10918
0.5050969064235687,1296
0.46064708232879636,8628
0.5113242268562317,10506
0.5156309723854064,841
0.5327490448951722,8941
0.5189016938209534,6290
0.49698449969291686,3094
0.5152947425842285,2900
0.47729672193527223,10626
0.5030955791473388,2460
0.42230598330497743,3648
0.515143883228302,4568
0.5117342591285705,10110
0.5232577323913574,4493
0.5082327425479889,5153
0.46776230335235597,2728
0.4776487469673157,1160
0.51597381234169,4957
0.49827229380607607,7060
0.50796919465065,3970
0.467018860578537,9543
0.49331589937210085,11816
0.5069051206111908,1029
0.4978968858718872,10359
0.5055106461048127,5280
0.5194648504257202,10582
0.48019474744796753,1955
0.5137615084648133,4666
0.5159050762653351,9398
0.4665142834186554,9950
0.5132472395896912,5691
0.5409586429595947,12918
0.5143856883049012,5012
0.5025068163871765,7900
0.437418931722641,6917
0.5103564321994781,2675
0.4681594491004944,1854
0.5154129564762115,11355
0.5296115517616272,6061
0.535875141620636,3415
0.4887888252735138,5076
0.48252031207084656,10257
0.5316482067108155,12124
0.48926053643226625,12716
0.5266266822814941,5434
0.47616941332817075,6742
0.49622009992599486,7292
0.5054302453994751,483
0.48918654322624205,8451
0.49303354024887086,3459
0.5231890976428986,9765
0.5022847831249238,4443
0.5086954593658447,9681
0.49478625059127807,3081
0.5350427150726318,10717
0.49432963132858276,11388
0.5419966816902161,8490
0.4661357045173645,2440
0.5011042952537537,10674
0.5403153419494628,783
0.4728253960609436,759
0.48497204184532167,1480
0.45250211358070375,3987
0.5084717392921447,5078
0.48662382960319517,5417
0.4692412793636322,7102
0.4884975731372833,2799
0.4964645683765411,10986
0.5188693046569824,3615
0.4175529837608337,38
0.5302607536315918,6370
0.5342523932456971,8501
0.5174291133880615,12555
0.42070258855819703,2485
0.5014840841293335,6026
0.47641274333000183,1065
0.5075717985630035,12581
0.4645708739757538,4559
0.5206996083259583,3820
0.5216355919837952,1100
0.544554340839386,10536
0.549517810344696,8106
0.5108906030654907,340
0.45860753655433656,10890
0.5024452567100525,1300
0.5200216591358184,338
0.5192324459552765,4791
0.5254228472709656,12067
0.4766301989555359,5067
0.5223042726516723,9277
0.4878416061401367,5242
0.4863102912902832,12132
0.5107740581035614,8306
0.4844385862350464,1106
0.47379276156425476,7380
0.5173744797706604,13100
0.44464906454086306,5899
0.4809139609336853,11972
0.5343294739723206,10590
0.5445543050765991,2711
0.5142846465110779,9792
0.47548929452896116,12241
0.5297625184059143,466
0.5202579736709595,3708
0.5092313170433045,1936
0.5360711812973022,10465
0.5013326287269593,11428
0.5424191355705261,12237
0.5290544271469116,12224
0.5100845098495483,5678
0.49317636489868166,12117
0.45678086280822755,1840
0.4221939742565155,10983
0.523589289188385,6992
0.49080735445022583,1263
0.4867501676082611,11859
0.5075559973716736,12410
0.5000254333019256,9330
0.537986695766449,8540
0.5229766607284546,3153
0.5191272974014283,4736
0.5219984889030457,10035
0.5309739470481872,5953
0.5345041155815125,10412
0.4854979574680328,7134
0.5048895180225372,2985
0.5123214542865753,8718
0.5103541314601898,5808
0.4057684361934662,5889
0.5361236453056335,6614
0.49539286494255064,3818
0.5433150053024292,9975
0.5507545709609986,2059
0.5362525820732117,8920
0.528382933139801,8032
0.41102358102798464,12782
0.49772295355796814,9968
0.4840747833251953,13218
0.5057753264904022,5683
0.5315391898155213,4125
0.5328026056289673,11268
0.5428710222244263,10584
0.4505921363830566,2624
0.48478096127510073,1177
0.4996440887451172,12525
0.4975836634635925,8672
0.5139029026031494,1024
0.5216422498226165,8225
0.4604746103286743,7667
0.44555806517601015,9876
0.5003696620464325,653
0.47181764245033264,11658
0.5176178693771363,5049
0.530537211894989,10065
0.4916598916053772,3874
0.47738959193229674,1197
0.5000728487968444,11653
0.5147245466709137,10672
0.5065285801887512,2374
0.4692784011363983,7545
0.5022403836250305,5127
0.5040083944797515,2510
0.4891915857791901,13030
0.4702814698219299,2232
0.5051930367946624,3815
0.5191130757331848,13267
0.4842972755432129,4322
0.48855528235435486,7922
0.453657454252243,11584
0.45878376960754397,13177
0.512831699848175,5187
0.4878960311412811,13110
0.5086483657360077,12917
0.49567379951477053,4310
0.4897757053375244,12671
0.4598026812076569,10492
0.47010807394981385,9442
0.5077282071113587,4026
0.4841411828994751,9763
0.5047717988491058,890
0.5305027842521668,8067
0.5105676412582397,1514
0.5310368537902832,6298
0.47342830896377563,2024
0.5179294466972351,4525
0.4089759349822998,8424
0.5240058898925781,6059
0.476095974445343,391
0.512972092628479,284
0.4616396605968475,9015
0.536560332775116,10941
0.5154108047485352,5814
0.48978949785232545,3059
0.5068875432014466,2697
0.4969980001449585,4695
0.5080708682537078,12081
0.5214485168457031,11438
0.510038822889328,5721
0.5272449672222137,5749
0.44248020052909853,561
0.5311222195625305,8903
0.5381706833839417,4251
0.5331010580062866,10132
0.5385584831237793,8210
0.5188130736351013,319
0.5293075680732727,9304
0.5084448873996734,13112
0.5328567147254943,10871
0.4669641494750977,11026
0.5006265699863434,10964
0.46902317404747007,11800
0.49277110695838927,8500
0.4638035833835602,2282
0.5046383261680603,11402
0.4988482654094696,1627
0.5048282861709594,10148
0.5349595546722412,12379
0.5021450281143188,13260
0.5036442160606385,2591
0.40960108637809756,9658
0.4812178134918213,1158
0.4918600142002106,5362
0.5050859749317169,3449
0.4950290620326996,6619
0.4865810453891754,6649
0.5232150554656982,4306
0.5081812620162964,8354
0.473233699798584,4316
0.49886020421981814,1727
0.5034148514270782,9123
0.5140203058719635,1583
0.5118876516819,10724
0.47948848009109496,12384
0.5355043530464172,12862
0.5201380968093872,10902
0.5251364946365357,4152
0.489871746301651,5502
0.4653128027915955,1371
0.5046326279640198,3750
0.42534496188163756,9102
0.5010942459106446,11365
0.5199655652046203,6993
0.49528880715370177,12523
0.5002017796039582,9340
0.4906537115573883,11970
0.5062113702297211,12326
0.5051226794719696,247
0.42485631704330445,13050
0.5391838192939759,6102
0.47492265701293945,6085
0.530361270904541,11927
0.505807489156723,3683
0.4714585721492767,12733
0.5094238340854644,10781
0.5466473340988159,7467
0.51471226811409,10050
0.5253121435642243,12235
0.5237370669841767,9563
0.5226444959640503,11740
0.5474216341972351,11144
0.5020449817180633,6300
0.49498053789138796,12305
0.49615281224250796,4929
0.4707017183303833,9175
0.5030300617218018,8346
0.506210845708847,3886
0.5296592235565185,5616
0.5086580634117126,11161
0.5545838117599488,3515
0.5432260036468506,10612
0.49151723384857177,7524
0.49808968901634215,12292
0.478467857837677,8329
0.48843714594841003,5852
0.5177113950252533,3371
0.4898931384086609,9572
0.5201694250106812,2658
0.5008611500263214,6884
0.4596197187900543,8768
0.47938950061798097,1124
0.4850549042224884,10251
0.458949887752533,5129
0.5195476055145264,3464
0.5495160579681396,11617
0.4988455593585968,13032
0.5058176517486572,668
0.5068722546100617,3894
0.4913104236125946,11528
0.489583283662796,1175
0.5459017634391785,1845
0.5338924646377563,4704
0.48668537139892576,10419
0.48990386724472046,4759
0.4553196907043457,4404
0.48646430373191835,9828
0.5015626132488251,10615
0.4701443910598755,967
0.5126793861389161,7049
0.48751147985458376,6366
0.5025794386863709,2689
0.5077056467533112,8232
0.5397428750991822,1111
0.5198707580566406,12502
0.5003384649753571,4903
0.5021975815296174,4053
0.4945442795753479,10681
0.5140397906303406,2491
0.525284719467163,3681
0.5258094787597656,1005
0.5440950274467469,87
0.5359761238098144,1395
0.5131060302257537,9094
0.5236251473426818,6748
0.46623988151550294,11625
0.4970370471477509,8200
0.48548284769058225,10479
0.4932277798652649,8683
0.5121730923652649,12574
0.4374522686004639,6673
0.5137367367744445,6518
0.4756584107875824,10291
0.514366626739502,10364
0.4829478919506073,10046
0.4955154061317444,11535
0.5299704194068908,377
0.4997080028057098,4262
0.5260056853294373,6613
0.4870865821838379,1479
0.49497421979904177,755
0.5328915357589722,13062
0.5057515442371369,9845
0.4813710153102875,4537
0.48064438700675965,10767
0.42605285048484803,3174
0.5178910672664643,10463
0.5148020386695862,123
0.4876247107982635,1007
0.49930043816566466,7111
0.486065936088562,3853
0.4333983719348907,12040
0.5010836601257325,10179
0.5082529604434967,10163
0.5065867006778717,189
0.4880987524986267,3525
0.5126921772956848,9873
0.4687271237373352,7991
0.5051366269588471,13328
0.4930037081241608,9559
0.5048310577869415,2919
0.49756546020507814,10143
0.4712657928466797,2746
0.5297180652618408,9892
0.5099722564220428,2833
0.5200071215629578,10850
0.5308958649635315,2893
0.49515535235404967,3359
0.4904484450817108,3456
0.5380601286888123,2617
0.5269118785858155,11506
0.4987320005893707,3021
0.5241088271141052,7629
0.5070180773735047,9032
0.4999475598335266,10589
0.498274564743042,12633
0.5108895719051361,9996
0.4461825668811798,7145
0.5245615839958191,9623
0.4402909755706787,7511
0.5043866753578186,3893
0.48157814145088196,1611
0.5107669293880462,6405
0.4814186155796051,4460
0.4954493761062622,3140
0.524357795715332,2933
0.49474369883537295,7626
0.5382730603218079,324
0.547052264213562,6834
0.5251706361770629,6911
0.5250034332275391,4361
0.5339106976985931,12665
0.5046132743358612,355
0.4727290511131287,13322
0.4579680323600769,10473
0.5275952339172363,7750
0.5254040122032165,12273
0.5148930966854095,10965
0.544821298122406,6712
0.48082117438316346,12192
0.513624507188797,7585
0.5241247296333313,8438
0.4944304049015045,525
0.4745159387588501,9274
0.49240718483924867,3342
0.5170400738716125,165
0.4996464967727661,2438
0.5116948068141938,8674
0.5334526181221009,10883
0.5022469460964203,7823
0.5553231596946716,4167
0.529500675201416,3
0.46337751150131223,8591
0.5213600516319274,6487
0.4970133900642395,12228
0.5166465163230896,6096
0.5205036163330078,4745
0.5048121273517608,2725
0.5078463196754456,8293
0.5083775103092194,5474
0.511407858133316,3395
0.4970795810222626,13043
0.5132165312767029,1836
0.5091830551624298,6694
0.5077620685100556,5273
0.49989901185035707,3779
0.5000150382518769,13088
0.5274263143539428,5496
0.5494059920310974,11050
0.4183265745639801,10281
0.5049260258674622,4577
0.49060429334640504,6676
0.4835331439971924,4991
0.5052338361740112,4672
0.540904700756073,7318
0.4907765805721283,13124
0.5187864065170288,5587
0.5218728661537171,5378
0.5460977792739868,9697
0.49564220309257506,6852
0.5191276788711547,4279
0.48380318880081175,11057
0.49399004578590394,9953
0.4830308973789215,3373
0.5265343427658081,4022
0.5481735110282898,4311
